iteration,generation_time,write_time,read_time
1489,0.012523174285888672,0.002051115036010742,0.027903318405151367
1490,0.011436939239501953,0.0,0.027814626693725586
1491,0.017703771591186523,0.0,0.028954267501831055
1492,0.0072634220123291016,0.010025978088378906,0.027266740798950195
1493,0.014066696166992188,0.0018877983093261719,0.028916597366333008
1494,0.013643980026245117,0.0020046234130859375,0.02907109260559082
1495,0.008200883865356445,0.008104801177978516,0.02585124969482422
1496,0.010210275650024414,0.0,0.030050039291381836
1497,0.020142316818237305,0.0026276111602783203,0.029773950576782227
1498,0.014511585235595703,0.0,0.027770519256591797
1499,0.015458345413208008,0.002004861831665039,0.027431011199951172
1500,0.013496637344360352,0.0015041828155517578,0.031763315200805664
1501,0.010172367095947266,0.0,0.02834486961364746
1502,0.02024531364440918,0.0,0.024930477142333984
1503,0.01601433753967285,0.002147674560546875,0.03003549575805664
1504,0.013516902923583984,0.0,0.02972269058227539
1505,0.01580357551574707,0.0,0.028777122497558594
1506,0.012442588806152344,0.0015070438385009766,0.028630971908569336
1507,0.013955116271972656,0.003070354461669922,0.024424314498901367
1508,0.01343536376953125,0.0017445087432861328,0.031293392181396484
1509,0.01423192024230957,0.0017440319061279297,0.02715301513671875
1510,0.013254404067993164,0.002003908157348633,0.03156757354736328
1511,0.015796899795532227,0.0,0.028325796127319336
1512,0.01589822769165039,0.0010416507720947266,0.027716398239135742
1513,0.014630556106567383,0.0,0.027325868606567383
1514,0.015351057052612305,0.002006053924560547,0.03191685676574707
1515,0.013733386993408203,0.0021314620971679688,0.028836488723754883
1516,0.014452934265136719,0.002018451690673828,0.03000664710998535
1517,0.013683557510375977,0.002052783966064453,0.023812294006347656
1518,0.009893417358398438,0.0,0.03442263603210449
1519,0.014098405838012695,0.006096839904785156,0.029727697372436523
1520,0.014822006225585938,0.0,0.02609872817993164
1521,0.01492619514465332,0.0,0.030286788940429688
1522,0.011965751647949219,0.0,0.029866456985473633
1523,0.018091201782226562,0.0,0.02715301513671875
1524,0.018445968627929688,0.0017910003662109375,0.027884483337402344
1525,0.013627767562866211,0.002298116683959961,0.024883508682250977
1526,0.012507915496826172,0.0031232833862304688,0.030389070510864258
1527,0.014106273651123047,0.0010035037994384766,0.029629230499267578
1528,0.0132293701171875,0.0021164417266845703,0.02501368522644043
1529,0.013157844543457031,0.0020017623901367188,0.02509450912475586
1530,0.012665033340454102,0.0031189918518066406,0.03750729560852051
1531,0.014526605606079102,0.0025069713592529297,0.02981877326965332
1532,0.013895511627197266,0.0010037422180175781,0.030081510543823242
1533,0.014115333557128906,0.0021295547485351562,0.029120206832885742
1534,0.012770891189575195,0.003645658493041992,0.0285491943359375
1535,0.013936281204223633,0.002444028854370117,0.02462935447692871
1536,0.018800020217895508,0.0033957958221435547,0.03374314308166504
1537,0.01836252212524414,0.0021467208862304688,0.028803348541259766
1538,0.014336824417114258,0.0018110275268554688,0.02860236167907715
1539,0.014794349670410156,0.0015091896057128906,0.020835399627685547
1540,0.013520956039428711,0.002428293228149414,0.03797602653503418
1541,0.014672279357910156,0.0016665458679199219,0.029118061065673828
1542,0.014416694641113281,0.00226593017578125,0.028095245361328125
1543,0.014462947845458984,0.0016148090362548828,0.028025388717651367
1544,0.014938831329345703,0.0016636848449707031,0.02506566047668457
1545,0.013790607452392578,0.0014667510986328125,0.031409263610839844
1546,0.013009786605834961,0.0021750926971435547,0.028608322143554688
1547,0.013010740280151367,0.0023539066314697266,0.020153522491455078
1548,0.009238958358764648,0.0,0.03948235511779785
1549,0.02003788948059082,0.002012491226196289,0.02929854393005371
1550,0.013950109481811523,0.0017800331115722656,0.02975940704345703
1551,0.013621091842651367,0.002465486526489258,0.0298922061920166
1552,0.013433694839477539,0.0015294551849365234,0.024578094482421875
1553,0.013883590698242188,0.002010822296142578,0.03567242622375488
1554,0.012916088104248047,0.002695798873901367,0.029981374740600586
1555,0.008778572082519531,0.0,0.02929401397705078
1556,0.020899295806884766,0.002628803253173828,0.0300905704498291
1557,0.013525009155273438,0.0013117790222167969,0.0232236385345459
1558,0.010558843612670898,0.0,0.033689260482788086
1559,0.02008366584777832,0.001787424087524414,0.029810190200805664
1560,0.01371312141418457,0.0017046928405761719,0.028873205184936523
1561,0.01635122299194336,0.0,0.029314041137695312
1562,0.016275405883789062,0.002475738525390625,0.029950618743896484
1563,0.01587986946105957,0.001504659652709961,0.029526948928833008
1564,0.013690471649169922,0.0018353462219238281,0.030025959014892578
1565,0.013321399688720703,0.0022385120391845703,0.027721881866455078
1566,0.013454675674438477,0.001967906951904297,0.030786514282226562
1567,0.01226043701171875,0.0026199817657470703,0.03135490417480469
1568,0.01506662368774414,0.0019512176513671875,0.027272939682006836
1569,0.013274669647216797,0.0020008087158203125,0.029990196228027344
1570,0.01332235336303711,0.0021734237670898438,0.030157089233398438
1571,0.014235496520996094,0.0,0.029983997344970703
1572,0.014943599700927734,0.0,0.0296633243560791
1573,0.016484498977661133,0.0018799304962158203,0.028513669967651367
1574,0.013985633850097656,0.0017273426055908203,0.024851083755493164
1575,0.013912200927734375,0.0020720958709716797,0.0342714786529541
1576,0.013889312744140625,0.0020308494567871094,0.0287172794342041
1577,0.015035390853881836,0.0020084381103515625,0.023856163024902344
1578,0.015045166015625,0.0009407997131347656,0.03074789047241211
1579,0.013859272003173828,0.0020275115966796875,0.03325796127319336
1580,0.013903141021728516,0.0019943714141845703,0.027861833572387695
1581,0.014097929000854492,0.002146005630493164,0.02818155288696289
1582,0.014129638671875,0.0018613338470458984,0.029957294464111328
1583,0.014952421188354492,0.0018453598022460938,0.03009939193725586
1584,0.013952016830444336,0.0019156932830810547,0.029863595962524414
1585,0.014268875122070312,0.0018587112426757812,0.020152568817138672
1586,0.01410055160522461,0.002173185348510742,0.03356146812438965
1587,0.014884471893310547,0.0019683837890625,0.031847476959228516
1588,0.014142274856567383,0.0024132728576660156,0.02847146987915039
1589,0.013536214828491211,0.0022428035736083984,0.02598857879638672
1590,0.013071775436401367,0.002242565155029297,0.03392529487609863
1591,0.013961553573608398,0.0019016265869140625,0.028328418731689453
1592,0.010879755020141602,0.0,0.02984929084777832
1593,0.010592937469482422,0.0,0.030175447463989258
1594,0.02046799659729004,0.001999378204345703,0.02829909324645996
1595,0.013506174087524414,0.002312183380126953,0.02623772621154785
1596,0.010912656784057617,0.004079103469848633,0.028328895568847656
1597,0.006936311721801758,0.009150266647338867,0.024695873260498047
1598,0.009991645812988281,0.0,0.030488967895507812
1599,0.01969313621520996,0.0,0.03541922569274902
1600,0.015316009521484375,0.0,0.029292583465576172
1601,0.013555049896240234,0.0020003318786621094,0.030279874801635742
1602,0.010722160339355469,0.0,0.029797792434692383
1603,0.013283729553222656,0.0015263557434082031,0.03211212158203125
1604,0.013556241989135742,0.0020003318786621094,0.02808356285095215
1605,0.014727354049682617,0.0,0.02999138832092285
1606,0.015557527542114258,0.002130746841430664,0.028700828552246094
1607,0.013523101806640625,0.0022270679473876953,0.02126622200012207
1608,0.0065152645111083984,0.0,0.03633999824523926
1609,0.020113706588745117,0.0,0.02957916259765625
1610,0.01892232894897461,0.0016412734985351562,0.025600194931030273
1611,0.01461172103881836,0.0019044876098632812,0.03206133842468262
1612,0.012808561325073242,0.0,0.02634716033935547
1613,0.011492729187011719,0.0,0.0301516056060791
1614,0.021819114685058594,0.0015349388122558594,0.03311872482299805
1615,0.013148069381713867,0.0019948482513427734,0.029748916625976562
1616,0.014224767684936523,0.0008871555328369141,0.028501272201538086
1617,0.012836933135986328,0.001987934112548828,0.037032365798950195
1618,0.013363361358642578,0.002221345901489258,0.026142120361328125
1619,0.015705108642578125,0.001766204833984375,0.032273292541503906
1620,0.014963865280151367,0.0020017623901367188,0.024813175201416016
1621,0.014217376708984375,0.00199127197265625,0.03199028968811035
1622,0.015055179595947266,0.0020465850830078125,0.02613687515258789
1623,0.014650106430053711,0.0019898414611816406,0.03101944923400879
1624,0.014166593551635742,0.0019998550415039062,0.027645587921142578
1625,0.01463007926940918,0.0020008087158203125,0.030541419982910156
1626,0.014333486557006836,0.0020046234130859375,0.027531862258911133
1627,0.014048576354980469,0.0020008087158203125,0.023441076278686523
1628,0.014722585678100586,0.001976490020751953,0.031624555587768555
1629,0.012796401977539062,0.0026357173919677734,0.032212257385253906
1630,0.01303243637084961,0.002084970474243164,0.03202366828918457
1631,0.014603853225708008,0.0017976760864257812,0.024291038513183594
1632,0.014774084091186523,0.002650022506713867,0.0298001766204834
1633,0.014066457748413086,0.0020895004272460938,0.030024051666259766
1634,0.014723062515258789,0.002061128616333008,0.030241012573242188
1635,0.014010429382324219,0.0011892318725585938,0.034180402755737305
1636,0.01584315299987793,0.0,0.025947093963623047
1637,0.01538538932800293,0.0008111000061035156,0.029561519622802734
1638,0.014124631881713867,0.0028638839721679688,0.02011418342590332
1639,0.012032032012939453,0.0036635398864746094,0.03778409957885742
1640,0.004214286804199219,0.011870145797729492,0.032354116439819336
1641,0.012891769409179688,0.0037696361541748047,0.030726909637451172
1642,0.014795064926147461,0.0021886825561523438,0.03186368942260742
1643,0.01483917236328125,0.0024890899658203125,0.027272939682006836
1644,0.008785486221313477,0.0064258575439453125,0.02988886833190918
1645,0.014980316162109375,0.001983642578125,0.024865388870239258
1646,0.014825820922851562,0.0020151138305664062,0.03185629844665527
1647,0.008617162704467773,0.006627082824707031,0.033590078353881836
1648,0.011817693710327148,0.003551959991455078,0.029593229293823242
1649,0.01445627212524414,0.0021393299102783203,0.028067350387573242
1650,0.013180255889892578,0.002521991729736328,0.029577970504760742
1651,0.011486053466796875,0.0,0.028560638427734375
1652,0.006017446517944336,0.01000356674194336,0.02805352210998535
1653,0.008876800537109375,0.007172822952270508,0.030599594116210938
1654,0.011759757995605469,0.0040891170501708984,0.029076576232910156
1655,0.011112213134765625,0.004509925842285156,0.02823925018310547
1656,0.014119863510131836,0.0,0.027904748916625977
1657,0.016180992126464844,0.0,0.030308246612548828
1658,0.015942811965942383,0.0017423629760742188,0.030027389526367188
1659,0.012074947357177734,0.0,0.0285642147064209
1660,0.010017871856689453,0.01013326644897461,0.029389142990112305
1661,0.009856224060058594,0.0,0.028733491897583008
1662,0.02010941505432129,0.0,0.023295164108276367
1663,0.009721755981445312,0.010405540466308594,0.03148341178894043
1664,0.014414072036743164,0.0,0.03349018096923828
1665,0.01548624038696289,0.0,0.029848337173461914
1666,0.009743928909301758,0.010221004486083984,0.02939605712890625
1667,0.00989675521850586,0.0,0.028626680374145508
1668,0.020322561264038086,0.0,0.02686786651611328
1669,0.010249137878417969,0.0,0.030384302139282227
1670,0.0193631649017334,0.0,0.028217792510986328
1671,0.019980669021606445,0.0,0.028204679489135742
1672,0.01713085174560547,0.0016880035400390625,0.02959132194519043
1673,0.014960050582885742,0.0016052722930908203,0.02980637550354004
1674,0.013340473175048828,0.0026307106018066406,0.02815866470336914
1675,0.013928890228271484,0.0018062591552734375,0.025780200958251953
1676,0.014304876327514648,0.0018515586853027344,0.03301286697387695
1677,0.013569831848144531,0.00258636474609375,0.02704644203186035
1678,0.01069784164428711,0.0,0.030817747116088867
1679,0.020030975341796875,0.0017354488372802734,0.02892899513244629
1680,0.013700008392333984,0.002223968505859375,0.030019044876098633
1681,0.011507272720336914,0.0,0.02894282341003418
1682,0.01622176170349121,0.003673553466796875,0.028619766235351562
1683,0.012127399444580078,0.0,0.028532028198242188
1684,0.01957249641418457,0.001999378204345703,0.02395915985107422
1685,0.013666629791259766,0.0023005008697509766,0.029999732971191406
1686,0.014239311218261719,0.0026044845581054688,0.030117034912109375
1687,0.013378620147705078,0.0021295547485351562,0.028772354125976562
1688,0.01389932632446289,0.003004312515258789,0.026220083236694336
1689,0.013946056365966797,0.0024573802947998047,0.0251314640045166
1690,0.014078855514526367,0.0020046234130859375,0.035303354263305664
1691,0.009500265121459961,0.004778623580932617,0.024692296981811523
1692,0.012365579605102539,0.0,0.02963113784790039
1693,0.01790928840637207,0.0021185874938964844,0.025359392166137695
1694,0.014110565185546875,0.002527475357055664,0.025965452194213867
1695,0.013768434524536133,0.0014209747314453125,0.03678011894226074
1696,0.014228582382202148,0.002507925033569336,0.021849393844604492
1697,0.014129877090454102,0.0016226768493652344,0.03542304039001465
1698,0.013911008834838867,0.0019927024841308594,0.029804468154907227
1699,0.01380157470703125,0.002005338668823242,0.028928756713867188
1700,0.014835119247436523,0.0018908977508544922,0.02594590187072754
1701,0.013869524002075195,0.0017459392547607422,0.030925750732421875
1702,0.009416818618774414,0.0020046234130859375,0.024152517318725586
1703,0.01400899887084961,0.002060413360595703,0.030069351196289062
1704,0.013765811920166016,0.001965045928955078,0.03074049949645996
1705,0.013941287994384766,0.0020933151245117188,0.03111433982849121
1706,0.01428985595703125,0.0016255378723144531,0.02963995933532715
1707,0.013478279113769531,0.0020623207092285156,0.0288846492767334
1708,0.013435125350952148,0.0016968250274658203,0.02813243865966797
1709,0.01253366470336914,0.0,0.0297238826751709
1710,0.014881372451782227,0.0,0.029936552047729492
1711,0.013034820556640625,0.006860971450805664,0.029467105865478516
1712,0.01437830924987793,0.0021393299102783203,0.029688119888305664
1713,0.014658689498901367,0.0020003318786621094,0.03024888038635254
1714,0.014165401458740234,0.0020377635955810547,0.028522491455078125
1715,0.010597467422485352,0.0,0.0285642147064209
1716,0.014683723449707031,0.005235910415649414,0.030247211456298828
1717,0.01321864128112793,0.0,0.020670413970947266
1718,0.016344070434570312,0.0,0.037049055099487305
1719,0.018238306045532227,0.002507925033569336,0.02596259117126465
1720,0.010992765426635742,0.0,0.028810501098632812
1721,0.018461227416992188,0.0,0.030715227127075195
1722,0.012902021408081055,0.0,0.026810884475708008
1723,0.016901016235351562,0.0036683082580566406,0.02992701530456543
1724,0.010578155517578125,0.00582575798034668,0.02828359603881836
1725,0.009879112243652344,0.0,0.022081851959228516
1726,0.02037501335144043,0.0032248497009277344,0.03730440139770508
1727,0.013624429702758789,0.002487659454345703,0.02238917350769043
1728,0.01347970962524414,0.0015094280242919922,0.034833431243896484
1729,0.010130643844604492,0.0050427913665771484,0.029059648513793945
1730,0.013994216918945312,0.0017437934875488281,0.027931928634643555
1731,0.016040563583374023,0.001676321029663086,0.03146219253540039
1732,0.013880014419555664,0.0025060176849365234,0.03680253028869629
1733,0.01476907730102539,0.0021152496337890625,0.030002117156982422
1734,0.013889312744140625,0.001975536346435547,0.029649972915649414
1735,0.013904571533203125,0.0021562576293945312,0.030344486236572266
1736,0.014859437942504883,0.002324342727661133,0.02801680564880371
1737,0.014922142028808594,0.0017251968383789062,0.02713751792907715
1738,0.014901161193847656,0.0013508796691894531,0.031517982482910156
1739,0.013821601867675781,0.002134561538696289,0.029280662536621094
1740,0.014872550964355469,0.001981019973754883,0.029040098190307617
1741,0.01406407356262207,0.002145051956176758,0.02856302261352539
1742,0.014808177947998047,0.0023055076599121094,0.029042482376098633
1743,0.01463007926940918,0.002523183822631836,0.0272977352142334
1744,0.012670040130615234,0.0025033950805664062,0.030164718627929688
1745,0.014545679092407227,0.002001523971557617,0.02979445457458496
1746,0.01405954360961914,0.0020058155059814453,0.02532219886779785
1747,0.014383077621459961,0.00235748291015625,0.025098800659179688
1748,0.014568567276000977,0.0022993087768554688,0.031775474548339844
1749,0.014725208282470703,0.00177001953125,0.028232812881469727
1750,0.014308452606201172,0.0019826889038085938,0.03217506408691406
1751,0.014784097671508789,0.001982450485229492,0.027959585189819336
1752,0.013125896453857422,0.0,0.0247342586517334
1753,0.015498638153076172,0.0017423629760742188,0.0299837589263916
1754,0.014586448669433594,0.0,0.03000926971435547
1755,0.013282299041748047,0.0,0.024810791015625
1756,0.013926029205322266,0.0,0.03214430809020996
1757,0.017945528030395508,0.0009951591491699219,0.02786707878112793
1758,0.014434814453125,0.001524209976196289,0.02650928497314453
1759,0.013618707656860352,0.002048015594482422,0.029237031936645508
1760,0.014228582382202148,0.0019419193267822266,0.02418828010559082
1761,0.013581514358520508,0.002387523651123047,0.035291194915771484
1762,0.014309406280517578,0.0012972354888916016,0.03217959403991699
1763,0.014406442642211914,0.0015256404876708984,0.030426979064941406
1764,0.00874018669128418,0.0,0.022244930267333984
1765,0.01969170570373535,0.0,0.03506970405578613
1766,0.018408775329589844,0.002004861831665039,0.025158405303955078
1767,0.014745712280273438,0.0018076896667480469,0.03435158729553223
1768,0.014121055603027344,0.0018701553344726562,0.025643348693847656
1769,0.008999347686767578,0.0,0.03197121620178223
1770,0.021416187286376953,0.0020017623901367188,0.02764892578125
1771,0.014748811721801758,0.0015244483947753906,0.029996156692504883
1772,0.013679981231689453,0.001974344253540039,0.022533655166625977
1773,0.013129949569702148,0.0,0.03562641143798828
1774,0.013471603393554688,0.0,0.026194095611572266
1775,0.014208316802978516,0.0023984909057617188,0.029918909072875977
1776,0.013550043106079102,0.0,0.024904966354370117
1777,0.018063783645629883,0.002469778060913086,0.031828880310058594
1778,0.014194726943969727,0.002112150192260742,0.028760194778442383
1779,0.014948368072509766,0.001889944076538086,0.029695749282836914
1780,0.014202356338500977,0.0021393299102783203,0.019899368286132812
1781,0.014208793640136719,0.0018935203552246094,0.03151512145996094
1782,0.014649629592895508,0.0010230541229248047,0.03189349174499512
1783,0.013840675354003906,0.0021207332611083984,0.026385784149169922
1784,0.014035940170288086,0.0024306774139404297,0.030410051345825195
1785,0.014648914337158203,0.0010120868682861328,0.02973008155822754
1786,0.01307821273803711,0.0,0.02587580680847168
1787,0.014603614807128906,0.003128528594970703,0.030695199966430664
1788,0.013047218322753906,0.0,0.02788829803466797
1789,0.01150202751159668,0.0,0.025501251220703125
1790,0.018294334411621094,0.0,0.03240537643432617
1791,0.013350963592529297,0.0,0.029327392578125
1792,0.016675472259521484,0.0,0.02807474136352539
1793,0.014888525009155273,0.0,0.025245189666748047
1794,0.010907173156738281,0.0,0.029990673065185547
1795,0.018822669982910156,0.0,0.025057554244995117
1796,0.015920639038085938,0.001974344253540039,0.034387826919555664
1797,0.01357412338256836,0.0021562576293945312,0.025559425354003906
1798,0.006668806076049805,0.0,0.029959440231323242
1799,0.023787975311279297,0.0,0.02783346176147461
1800,0.016042232513427734,0.0,0.027191638946533203
1801,0.013963699340820312,0.0020627975463867188,0.030249357223510742
1802,0.012511968612670898,0.0,0.03205513954162598
1803,0.016087770462036133,0.0015075206756591797,0.02767014503479004
1804,0.014138936996459961,0.0,0.030085325241088867
1805,0.015801668167114258,0.0,0.029733896255493164
1806,0.01427006721496582,0.0024766921997070312,0.02698540687561035
1807,0.013840675354003906,0.0020172595977783203,0.029856204986572266
1808,0.013424158096313477,0.002002239227294922,0.023607730865478516
1809,0.013311386108398438,0.0020041465759277344,0.030103683471679688
1810,0.013192892074584961,0.0027446746826171875,0.032007455825805664
1811,0.014108657836914062,0.0,0.02752542495727539
1812,0.015427350997924805,0.0,0.03201913833618164
1813,0.016191482543945312,0.0019989013671875,0.028075695037841797
1814,0.013321399688720703,0.0019385814666748047,0.030255556106567383
1815,0.009871244430541992,0.0,0.02177286148071289
1816,0.016803741455078125,0.0,0.032863616943359375
1817,0.015328645706176758,0.0,0.0315091609954834
1818,0.016143798828125,0.0,0.02356863021850586
1819,0.015454292297363281,0.0,0.03447747230529785
1820,0.01278996467590332,0.0,0.025732994079589844
1821,0.016634225845336914,0.0014159679412841797,0.029680252075195312
1822,0.013372182846069336,0.0012030601501464844,0.029961585998535156
1823,0.013821125030517578,0.0,0.030186891555786133
1824,0.00986790657043457,0.0,0.031084537506103516
1825,0.020155668258666992,0.0,0.029160261154174805
1826,0.016265392303466797,0.003538370132446289,0.025800466537475586
1827,0.015512228012084961,0.0,0.031722307205200195
1828,0.01652383804321289,0.002004861831665039,0.027372360229492188
1829,0.011194705963134766,0.004772186279296875,0.030660390853881836
1830,0.014894485473632812,0.0010056495666503906,0.0282900333404541
1831,0.01541447639465332,0.002017974853515625,0.026248455047607422
1832,0.013106584548950195,0.002001047134399414,0.029718637466430664
1833,0.011341333389282227,0.0,0.03003692626953125
1834,0.010396957397460938,0.0,0.029874801635742188
1835,0.012794256210327148,0.002004861831665039,0.028043746948242188
1836,0.007241964340209961,0.007935047149658203,0.029991865158081055
1837,0.01037740707397461,0.0,0.02726268768310547
1838,0.019635677337646484,0.0021011829376220703,0.024753570556640625
1839,0.013399362564086914,0.0,0.029972314834594727
1840,0.014574289321899414,0.002370119094848633,0.030252933502197266
1841,0.013840913772583008,0.0022068023681640625,0.03001999855041504
1842,0.0140533447265625,0.002000570297241211,0.028803586959838867
1843,0.013319253921508789,0.0025033950805664062,0.023492813110351562
1844,0.013186216354370117,0.0019845962524414062,0.0340268611907959
1845,0.0128936767578125,0.0015094280242919922,0.02927565574645996
1846,0.012353181838989258,0.0020041465759277344,0.026113271713256836
1847,0.014239072799682617,0.0023469924926757812,0.02819037437438965
1848,0.013216972351074219,0.0022127628326416016,0.030224084854125977
1849,0.011709451675415039,0.0,0.029758214950561523
1850,0.016619443893432617,0.002004861831665039,0.029822826385498047
1851,0.009929418563842773,0.0,0.03027963638305664
1852,0.020114421844482422,0.0010159015655517578,0.02983689308166504
1853,0.01402425765991211,0.0019998550415039062,0.025464534759521484
1854,0.014177322387695312,0.0015337467193603516,0.03149724006652832
1855,0.011507511138916016,0.0,0.02333378791809082
1856,0.017110824584960938,0.0,0.03176760673522949
1857,0.01489710807800293,0.0,0.030160903930664062
1858,0.014315128326416016,0.0020058155059814453,0.02983832359313965
1859,0.013714790344238281,0.0026574134826660156,0.0292665958404541
1860,0.01299428939819336,0.0,0.028885841369628906
1861,0.017212390899658203,0.0,0.02963423728942871
1862,0.015521526336669922,0.0020737648010253906,0.022429943084716797
1863,0.013291597366333008,0.0018186569213867188,0.035718441009521484
1864,0.012332677841186523,0.0,0.027905941009521484
1865,0.015436887741088867,0.0,0.030041933059692383
1866,0.016623973846435547,0.00212860107421875,0.02396869659423828
1867,0.013286828994750977,0.0020101070404052734,0.030364036560058594
1868,0.009832143783569336,0.0050694942474365234,0.029875755310058594
1869,0.009709596633911133,0.0,0.019621849060058594
1870,0.01813817024230957,0.002025604248046875,0.03021693229675293
1871,0.011208295822143555,0.0,0.040027618408203125
1872,0.018881559371948242,0.0,0.03123307228088379
1873,0.01343679428100586,0.0,0.02886223793029785
1874,0.016712427139282227,0.0,0.029807567596435547
1875,0.015938997268676758,0.001745462417602539,0.029237985610961914
1876,0.013747930526733398,0.002299070358276367,0.02941107749938965
1877,0.013327360153198242,0.002055644989013672,0.026675701141357422
1878,0.01214909553527832,0.0009331703186035156,0.032187461853027344
1879,0.0068781375885009766,0.008334159851074219,0.02865910530090332
1880,0.010004758834838867,0.0,0.024217605590820312
1881,0.019939661026000977,0.0,0.03147101402282715
1882,0.015108346939086914,0.0,0.02838277816772461
1883,0.014846324920654297,0.0,0.030029773712158203
1884,0.011699199676513672,0.005777120590209961,0.03641247749328613
1885,0.012712717056274414,0.0,0.02855062484741211
1886,0.0182492733001709,0.0016450881958007812,0.02477717399597168
1887,0.012859582901000977,0.001898050308227539,0.03014540672302246
1888,0.010303258895874023,0.005110740661621094,0.03230023384094238
1889,0.009952068328857422,0.0,0.029114961624145508
1890,0.010432243347167969,0.009157657623291016,0.02868962287902832
1891,0.015379667282104492,0.0,0.029807567596435547
1892,0.02012324333190918,0.0,0.02921462059020996
1893,0.01475667953491211,0.0,0.02868032455444336
1894,0.015079021453857422,0.0,0.02733635902404785
1895,0.01494741439819336,0.0,0.03120279312133789
1896,0.014975786209106445,0.0,0.025784730911254883
1897,0.01484060287475586,0.0,0.03160977363586426
1898,0.00990915298461914,0.0,0.026338577270507812
1899,0.010409355163574219,0.0,0.029918193817138672
1900,0.014903545379638672,0.005007266998291016,0.03284311294555664
1901,0.010144233703613281,0.0,0.029886960983276367
1902,0.01149439811706543,0.009287595748901367,0.027404069900512695
1903,0.009032964706420898,0.0,0.03387022018432617
1904,0.01967597007751465,0.0,0.02597332000732422
1905,0.01428532600402832,0.0,0.03241157531738281
1906,0.01591658592224121,0.0,0.029677152633666992
1907,0.012088775634765625,0.008131265640258789,0.027767181396484375
1908,0.014517545700073242,0.0019485950469970703,0.030180931091308594
1909,0.0132598876953125,0.002116680145263672,0.025063276290893555
1910,0.015029430389404297,0.0018949508666992188,0.033010005950927734
1911,0.013800859451293945,0.002001047134399414,0.02974224090576172
1912,0.005120992660522461,0.009891748428344727,0.028856277465820312
1913,0.010483026504516602,0.0,0.030086517333984375
1914,0.020017385482788086,0.0,0.028920650482177734
1915,0.015159130096435547,0.0038220882415771484,0.03253436088562012
1916,0.011917591094970703,0.002004861831665039,0.03048872947692871
1917,0.01496124267578125,0.0021293163299560547,0.03000164031982422
1918,0.008021354675292969,0.0,0.03008127212524414
1919,0.02161097526550293,0.0017440319061279297,0.030916452407836914
1920,0.010665655136108398,0.005530118942260742,0.029256105422973633
1921,0.013860464096069336,0.0,0.020933151245117188
1922,0.008377552032470703,0.007791042327880859,0.03599143028259277
1923,0.01215672492980957,0.0,0.025923490524291992
1924,0.017858028411865234,0.0,0.028089046478271484
1925,0.01464390754699707,0.0020036697387695312,0.032129764556884766
1926,0.013423919677734375,0.0,0.0290524959564209
1927,0.011853218078613281,0.0,0.030634641647338867
1928,0.02209949493408203,0.0,0.029845714569091797
1929,0.009372472763061523,0.006531715393066406,0.030338287353515625
1930,0.010466337203979492,0.0049686431884765625,0.02916550636291504
1931,0.014697790145874023,0.0,0.0286409854888916
1932,0.010403156280517578,0.0,0.029986143112182617
1933,0.019590377807617188,0.0,0.028380870819091797
1934,0.012020349502563477,0.0,0.026759624481201172
1935,0.01801896095275879,0.0,0.02874445915222168
1936,0.013697147369384766,0.0,0.03204512596130371
1937,0.011953592300415039,0.002003192901611328,0.03188610076904297
1938,0.01647472381591797,0.0,0.02226114273071289
1939,0.01590728759765625,0.001961231231689453,0.037758827209472656
1940,0.013618707656860352,0.0020041465759277344,0.032515525817871094
1941,0.011205434799194336,0.0,0.02994394302368164
1942,0.0170900821685791,0.0,0.030932903289794922
1943,0.01616954803466797,0.002165079116821289,0.030575037002563477
1944,0.01413273811340332,0.001622915267944336,0.0281524658203125
1945,0.013543367385864258,0.0012214183807373047,0.030080318450927734
1946,0.0076749324798583984,0.0,0.030063152313232422
1947,0.020537853240966797,0.0023059844970703125,0.030174732208251953
1948,0.009633779525756836,0.0,0.02499556541442871
1949,0.02020406723022461,0.0018916130065917969,0.034644126892089844
1950,0.010989665985107422,0.004609107971191406,0.040026187896728516
1951,0.010300397872924805,0.0,0.03026103973388672
1952,0.019718170166015625,0.0,0.029918193817138672
1953,0.01471090316772461,0.001745462417602539,0.030170679092407227
1954,0.013823747634887695,0.0,0.029874324798583984
1955,0.015857696533203125,0.0020029544830322266,0.03206610679626465
1956,0.01194000244140625,0.0,0.031233549118041992
1957,0.017853260040283203,0.0020034313201904297,0.02972555160522461
1958,0.013742923736572266,0.0,0.026957273483276367
1959,0.007706403732299805,0.008450508117675781,0.030040740966796875
1960,0.010317564010620117,0.0,0.03014063835144043
1961,0.019806861877441406,0.0,0.02999258041381836
1962,0.010196924209594727,0.0,0.028490066528320312
1963,0.020055532455444336,0.0,0.023743152618408203
1964,0.011109113693237305,0.0,0.03353261947631836
1965,0.020541667938232422,0.002003192901611328,0.03419017791748047
1966,0.008688688278198242,0.007665395736694336,0.029775619506835938
1967,0.013614892959594727,0.0,0.02996063232421875
1968,0.010441064834594727,0.005796670913696289,0.029955387115478516
1969,0.010202407836914062,0.0,0.029917240142822266
1970,0.0200655460357666,0.0018362998962402344,0.03014969825744629
1971,0.013060331344604492,0.0009996891021728516,0.03182053565979004
1972,0.012294530868530273,0.0027337074279785156,0.02818465232849121
1973,0.011479854583740234,0.0,0.030228614807128906
1974,0.015012264251708984,0.0,0.029657602310180664
1975,0.017932415008544922,0.002437591552734375,0.031128406524658203
1976,0.013887643814086914,0.0017521381378173828,0.02969956398010254
