iteration,generation_time,write_time,conversion_time,read_time
1248,0.012655496597290039,0.0009829998016357422,0.0010004043579101562,0.017841815948486328
1249,0.014801740646362305,0.0,0.0,0.00973653793334961
1250,0.013356208801269531,0.0,0.0020024776458740234,0.02528691291809082
1251,0.014923572540283203,0.0010004043579101562,0.0010008811950683594,0.016938209533691406
1252,0.01292872428894043,0.011836051940917969,0.0,0.012203454971313477
1253,0.014519929885864258,0.0,0.0009999275207519531,0.021534442901611328
1254,0.01422262191772461,0.0,0.0,0.015825271606445312
1255,0.016026973724365234,0.0,0.0015032291412353516,0.020138978958129883
1256,0.014048099517822266,0.0,0.0,0.017344951629638672
1257,0.01605224609375,0.002086162567138672,0.0,0.017694711685180664
1258,0.013805627822875977,0.0,0.0,0.013164281845092773
1259,0.015820741653442383,0.0,0.0,0.020112037658691406
1260,0.01646876335144043,0.0017502307891845703,0.0,0.009704351425170898
1261,0.015423297882080078,0.0,0.0009999275207519531,0.025513648986816406
1262,0.012538433074951172,0.0,0.0,0.019979000091552734
1263,0.006167888641357422,0.0,0.0,0.018424510955810547
1264,0.02001166343688965,0.0,0.0,0.01645970344543457
1265,0.017844676971435547,0.0025033950805664062,0.0,0.015858888626098633
1266,0.00982213020324707,0.0,0.005349397659301758,0.0216522216796875
1267,0.014700174331665039,0.0,0.0,0.019861936569213867
1268,0.01065516471862793,0.0,0.0,0.0194091796875
1269,0.012321233749389648,0.0013306140899658203,0.002002716064453125,0.018196582794189453
1270,0.009661436080932617,0.0010547637939453125,0.00502777099609375,0.01880049705505371
1271,0.013876914978027344,0.0,0.0,0.02005481719970703
1272,0.013092756271362305,0.0,0.0,0.018949031829833984
1273,0.012343168258666992,0.0,0.0,0.016833066940307617
1274,0.014744281768798828,0.0,0.0,0.013018608093261719
1275,0.010282754898071289,0.0,0.0,0.02514505386352539
1276,0.010140657424926758,0.005913734436035156,0.0,0.015503168106079102
1277,0.013723134994506836,0.0,0.0,0.020554780960083008
1278,0.008156299591064453,0.0,0.0,0.01800823211669922
1279,0.011839151382446289,0.00451350212097168,0.0,0.01787257194519043
1280,0.013434886932373047,0.0,0.0017712116241455078,0.020011425018310547
1281,0.013620138168334961,0.00045943260192871094,0.0013737678527832031,0.018172740936279297
1282,0.013282537460327148,0.0,0.002830028533935547,0.016611576080322266
1283,0.014507532119750977,0.0016083717346191406,0.0,0.015058755874633789
1284,0.014550447463989258,0.0,0.0007233619689941406,0.020308971405029297
1285,0.014860868453979492,0.0,0.0,0.019757509231567383
1286,0.016028404235839844,0.0,0.0,0.020420551300048828
1287,0.015906572341918945,0.0,0.0,0.009890556335449219
1288,0.013872861862182617,0.0,0.0020024776458740234,0.0256650447845459
1289,0.010088920593261719,0.0,0.0037069320678710938,0.0163877010345459
1290,0.011503458023071289,0.0,0.00491023063659668,0.018034934997558594
1291,0.015147924423217773,0.0,0.0009639263153076172,0.018386363983154297
1292,0.014085769653320312,0.0,0.0010154247283935547,0.01683521270751953
1293,0.011961221694946289,0.0,0.0,0.024704694747924805
1294,0.015456914901733398,0.0,0.0,0.02541947364807129
1295,0.01022028923034668,0.0,0.0,0.019627094268798828
1296,0.020008325576782227,0.0,0.0,0.015764951705932617
1297,0.01989293098449707,0.002048492431640625,0.0,0.019002199172973633
1298,0.007891654968261719,0.0,0.0,0.018763303756713867
1299,0.02018141746520996,0.0,0.0,0.013267993927001953
1300,0.014371156692504883,0.0015037059783935547,0.003619670867919922,0.01814126968383789
1301,0.010277748107910156,0.0,0.0,0.01977372169494629
1302,0.015234708786010742,0.0,0.004528045654296875,0.019997358322143555
1303,0.010022878646850586,0.0,0.005249738693237305,0.022057771682739258
1304,0.014740943908691406,0.0,0.0,0.01785111427307129
1305,0.012249231338500977,0.0,0.0,0.016424179077148438
1306,0.018157005310058594,0.0,0.0,0.016652584075927734
1307,0.014727115631103516,0.0,0.005023479461669922,0.016869068145751953
1308,0.015104532241821289,0.0,0.0,0.02033209800720215
1309,0.015039920806884766,0.0,0.0,0.019809484481811523
1310,0.009778738021850586,0.0,0.0,0.018793344497680664
1311,0.020094871520996094,0.012024164199829102,0.0,0.017782926559448242
1312,0.01417231559753418,0.0003161430358886719,0.0015337467193603516,0.018299579620361328
1313,0.013840198516845703,0.0009903907775878906,0.0011219978332519531,0.015294551849365234
1314,0.013982295989990234,0.00099945068359375,0.0009958744049072266,0.022756576538085938
1315,0.013628005981445312,0.0,0.0016932487487792969,0.0073354244232177734
1316,0.012410640716552734,0.0,0.0025033950805664062,0.025644302368164062
1317,0.010105609893798828,0.0,0.005945920944213867,0.018518686294555664
1318,0.01362466812133789,0.0021333694458007812,0.0,0.017274141311645508
1319,0.008719444274902344,0.0,0.0,0.022547245025634766
1320,0.012560606002807617,0.0033059120178222656,0.0,0.015866994857788086
1321,0.01160287857055664,0.0,0.0,0.01805734634399414
1322,0.016680240631103516,0.0,0.0020036697387695312,0.011751890182495117
1323,0.015069007873535156,0.0,0.0016329288482666016,0.022166967391967773
1324,0.014037609100341797,0.0,0.0,0.018130779266357422
1325,0.015181303024291992,0.0,0.0,0.015076398849487305
1326,0.010236024856567383,0.0,0.0,0.02003026008605957
1327,0.019774913787841797,0.0,0.0,0.017431259155273438
1328,0.011960744857788086,0.008336782455444336,0.0,0.01737833023071289
1329,0.014525651931762695,0.0020029544830322266,0.0,0.01851201057434082
1330,0.013337373733520508,0.0,0.0,0.016704320907592773
1331,0.010242938995361328,0.0,0.0,0.016592025756835938
1332,0.019626617431640625,0.0,0.0,0.016765594482421875
1333,0.011827707290649414,0.0,0.0,0.017344236373901367
1334,0.00990605354309082,0.0,0.0,0.01637578010559082
1335,0.019660234451293945,0.0,0.0,0.017922163009643555
1336,0.015266656875610352,0.0,0.0,0.019771575927734375
1337,0.015004396438598633,0.0,0.0,0.012506484985351562
1338,0.014473915100097656,0.0,0.002003192901611328,0.018263816833496094
1339,0.013695001602172852,0.0,0.0,0.024087905883789062
1340,0.011733293533325195,0.0,0.0,0.015054702758789062
1341,0.010048389434814453,0.0,0.0,0.021910429000854492
1342,0.013777732849121094,0.0,0.006220340728759766,0.018042802810668945
1343,0.010120153427124023,0.0,0.00528264045715332,0.019114255905151367
1344,0.01479959487915039,0.002050161361694336,0.0,0.016702651977539062
1345,0.013833761215209961,0.0009794235229492188,0.0010211467742919922,0.01748514175415039
1346,0.014235258102416992,0.0,0.0010042190551757812,0.016802072525024414
1347,0.013255834579467773,0.0,0.0010137557983398438,0.021143436431884766
1348,0.013345003128051758,0.0,0.0,0.018197059631347656
1349,0.015756845474243164,0.0,0.0028548240661621094,0.01652240753173828
1350,0.012911558151245117,0.0,0.0,0.01451253890991211
1351,0.017078638076782227,0.0,0.0,0.019499778747558594
1352,0.014927148818969727,0.0,0.0,0.01015019416809082
1353,0.016155004501342773,0.0,0.0,0.023883819580078125
1354,0.015880823135375977,0.0012919902801513672,0.0008404254913330078,0.01604914665222168
1355,0.014108896255493164,0.0,0.0011074542999267578,0.019890546798706055
1356,0.01057744026184082,0.005124568939208984,0.0,0.019948720932006836
1357,0.009787321090698242,0.0,0.005136966705322266,0.010001897811889648
1358,0.014507055282592773,0.0,0.0,0.02001953125
1359,0.015531301498413086,0.0,0.0,0.020242929458618164
1360,0.014823436737060547,0.0,0.0,0.013847112655639648
1361,0.015028715133666992,0.0,0.0,0.018935203552246094
1362,0.014944791793823242,0.0,0.0,0.018950700759887695
1363,0.009694099426269531,0.0,0.005124092102050781,0.008114337921142578
1364,0.015378952026367188,0.0,0.0,0.027150869369506836
1365,0.014933586120605469,0.0,0.0,0.017597675323486328
1366,0.014747142791748047,0.0,0.0,0.013514280319213867
1367,0.015298604965209961,0.013997554779052734,0.0,0.01702404022216797
1368,0.010833501815795898,0.0,0.004861593246459961,0.018140554428100586
1369,0.01105642318725586,0.0,0.0,0.01682424545288086
1370,0.02099752426147461,0.0,0.0,0.017130613327026367
1371,0.01084756851196289,0.0,0.0,0.017795324325561523
1372,0.010279178619384766,0.0,0.0,0.01826620101928711
1373,0.014937639236450195,0.0,0.0050852298736572266,0.01879119873046875
1374,0.015284299850463867,0.0,0.0,0.01680898666381836
1375,0.014920949935913086,0.0,0.0,0.018555641174316406
1376,0.017613887786865234,0.0010180473327636719,0.00099945068359375,0.01635289192199707
1377,0.0147247314453125,0.0010051727294921875,0.0009999275207519531,0.01638174057006836
1378,0.014544010162353516,0.0010004043579101562,0.0010035037994384766,0.01694631576538086
1379,0.008477210998535156,0.008252143859863281,0.0,0.017411231994628906
1380,0.010129213333129883,0.0,0.0054514408111572266,0.016723155975341797
1381,0.014507770538330078,0.0,0.0020508766174316406,0.01689291000366211
1382,0.014071464538574219,0.0,0.0020034313201904297,0.011847257614135742
1383,0.012020111083984375,0.0,0.0,0.022016525268554688
1384,0.005766868591308594,0.0,0.009184837341308594,0.00800776481628418
1385,0.014858722686767578,0.0010013580322265625,0.0009882450103759766,0.019870758056640625
1386,0.01288461685180664,0.0,0.0,0.024121522903442383
1387,0.013561725616455078,0.0,0.0,0.01807427406311035
1388,0.016335248947143555,0.0,0.0,0.017688274383544922
1389,0.01556539535522461,0.0,0.0043544769287109375,0.0174410343170166
1390,0.011919498443603516,0.0,0.0,0.017961978912353516
1391,0.018474817276000977,0.0,0.0,0.019259929656982422
1392,0.01322793960571289,0.0,0.0,0.016798973083496094
1393,0.01660299301147461,0.0,0.0,0.018597841262817383
1394,0.017705917358398438,0.0,0.002002716064453125,0.01764392852783203
1395,0.014702320098876953,0.002002716064453125,0.0,0.017712116241455078
1396,0.013645172119140625,0.0,0.0,0.017602920532226562
1397,0.012999296188354492,0.0,0.0,0.013218164443969727
1398,0.018513202667236328,0.0,0.002002239227294922,0.017702341079711914
1399,0.012146711349487305,0.0,0.004204273223876953,0.01633763313293457
1400,0.01119375228881836,0.0,0.0,0.011789560317993164
1401,0.013504981994628906,0.0015416145324707031,0.0010044574737548828,0.015311002731323242
1402,0.013429641723632812,0.001024484634399414,0.0009996891021728516,0.01824355125427246
1403,0.013070106506347656,0.0011034011840820312,0.0009942054748535156,0.016473054885864258
1404,0.013206720352172852,0.0011303424835205078,0.0009818077087402344,0.019944190979003906
1405,0.013972282409667969,0.0009763240814208984,0.0010225772857666016,0.02015519142150879
1406,0.013879776000976562,0.0,0.0013039112091064453,0.021840333938598633
1407,0.015081167221069336,0.0009779930114746094,0.0007295608520507812,0.018248558044433594
1408,0.013866662979125977,0.0011680126190185547,0.0010237693786621094,0.0159909725189209
1409,0.014051198959350586,0.0,0.001809835433959961,0.015780925750732422
1410,0.014090776443481445,0.0,0.0018811225891113281,0.01845383644104004
1411,0.014928102493286133,0.0008878707885742188,0.00047969818115234375,0.0173642635345459
1412,0.013732671737670898,0.0010933876037597656,0.0010144710540771484,0.015027761459350586
1413,0.013937711715698242,0.0,0.0019979476928710938,0.01742076873779297
1414,0.012967586517333984,0.0,0.0020589828491210938,0.019843101501464844
1415,0.014831781387329102,0.0,0.0011098384857177734,0.012667179107666016
1416,0.014246940612792969,0.0,0.0005934238433837891,0.022457122802734375
1417,0.013736248016357422,0.0010526180267333984,0.0009984970092773438,0.014962196350097656
1418,0.012977838516235352,0.012343645095825195,0.0,0.020071029663085938
1419,0.007466793060302734,0.0007812976837158203,0.008776187896728516,0.010191679000854492
1420,0.010154247283935547,0.0007016658782958984,0.004461050033569336,0.019926071166992188
1421,0.01392507553100586,0.0,0.001344919204711914,0.02186870574951172
1422,0.00721287727355957,0.0009455680847167969,0.007589817047119141,0.00864410400390625
1423,0.011466741561889648,0.0042934417724609375,0.0,0.026106834411621094
1424,0.005924224853515625,0.009742259979248047,0.0,0.013319015502929688
1425,0.009009122848510742,0.0,0.0,0.019899845123291016
1426,0.01991868019104004,0.0,0.0,0.014929533004760742
1427,0.010132789611816406,0.0,0.007723569869995117,0.015054941177368164
1428,0.014288187026977539,0.0020029544830322266,0.0,0.014810323715209961
1429,0.014777660369873047,0.0,0.0010027885437011719,0.02015066146850586
1430,0.014767885208129883,0.0,0.002003192901611328,0.01481175422668457
1431,0.013620138168334961,0.0,0.0,0.020213603973388672
1432,0.01644587516784668,0.0033316612243652344,0.0,0.010164976119995117
1433,0.009838104248046875,0.006831169128417969,0.0,0.02467203140258789
1434,0.013170003890991211,0.0,0.0017719268798828125,0.020483970642089844
1435,0.008196592330932617,0.011350154876708984,0.007887840270996094,0.017426490783691406
1436,0.013573169708251953,0.0,0.0,0.018883705139160156
1437,0.015900611877441406,0.0,0.0012767314910888672,0.018741130828857422
1438,0.014605522155761719,0.0,0.0013284683227539062,0.017134428024291992
1439,0.014250040054321289,0.0008161067962646484,0.0010423660278320312,0.017482757568359375
1440,0.007924079895019531,0.007332563400268555,0.0,0.017398357391357422
1441,0.012639760971069336,0.0,0.002055644989013672,0.01652836799621582
1442,0.013946056365966797,0.0,0.002003908157348633,0.017139434814453125
1443,0.011971712112426758,0.0,0.0,0.017673730850219727
1444,0.015070676803588867,0.00501561164855957,0.0,0.016326189041137695
1445,0.00975489616394043,0.0,0.0,0.018123865127563477
1446,0.019887924194335938,0.0,0.0,0.01711750030517578
1447,0.01001596450805664,0.0,0.0,0.01691412925720215
1448,0.02023768424987793,0.0,0.0,0.017800331115722656
1449,0.016849756240844727,0.0010030269622802734,0.002003192901611328,0.010171175003051758
1450,0.014273643493652344,0.0,0.0,0.024734020233154297
1451,0.0155487060546875,0.0019724369049072266,0.0,0.01756572723388672
1452,0.012457132339477539,0.01466822624206543,0.0,0.017458438873291016
1453,0.013353586196899414,0.0005085468292236328,0.0017442703247070312,0.017121076583862305
1454,0.0051991939544677734,0.0,0.009837150573730469,0.01811504364013672
1455,0.00891423225402832,0.0,0.0,0.018613576889038086
1456,0.019853591918945312,0.0,0.0,0.01723504066467285
1457,0.016559839248657227,0.0,0.0020029544830322266,0.01708364486694336
1458,0.0154266357421875,0.0,0.0,0.01685190200805664
1459,0.015958547592163086,0.0,0.0,0.01839470863342285
1460,0.010005950927734375,0.0,0.0,0.018407106399536133
1461,0.02215099334716797,0.0,0.0,0.010073661804199219
1462,0.017900705337524414,0.0,0.0,0.023120403289794922
1463,0.016636133193969727,0.0020036697387695312,0.0,0.015355110168457031
1464,0.014115095138549805,0.0,0.002003908157348633,0.01991891860961914
1465,0.015300989151000977,0.0020132064819335938,0.0,0.01993846893310547
1466,0.014290571212768555,0.002003192901611328,0.0,0.014705419540405273
1467,0.013754129409790039,0.009344100952148438,0.002003192901611328,0.023074865341186523
1468,0.013616561889648438,0.0,0.0,0.020363807678222656
1469,0.013646364212036133,0.000993967056274414,0.0009946823120117188,0.012630462646484375
1470,0.014011859893798828,0.0010123252868652344,0.0005245208740234375,0.018893957138061523
1471,0.014022111892700195,0.0,0.0,0.02003312110900879
1472,0.015613794326782227,0.0,0.0,0.024375438690185547
1473,0.01613593101501465,0.0,0.0,0.0159454345703125
1474,0.012957572937011719,0.000640869140625,0.0030460357666015625,0.02066516876220703
1475,0.014035463333129883,0.0,0.0009989738464355469,0.019317150115966797
1476,0.011293172836303711,0.0,0.0,0.012866020202636719
1477,0.017580509185791016,0.0,0.0025026798248291016,0.019045591354370117
1478,0.01025247573852539,0.0,0.0,0.018293142318725586
1479,0.019804716110229492,0.0,0.0,0.01837778091430664
1480,0.007846832275390625,0.0,0.0,0.01859283447265625
1481,0.00990438461303711,0.0,0.0,0.01263880729675293
1482,0.004079103469848633,0.0,0.010012388229370117,0.02318096160888672
1483,0.01300048828125,0.0,0.0,0.017030000686645508
1484,0.015615463256835938,0.0,0.0,0.01972794532775879
1485,0.016854047775268555,0.0009832382202148438,0.0009996891021728516,0.01844191551208496
1486,0.01434636116027832,0.0,0.000982522964477539,0.018472671508789062
1487,0.010550975799560547,0.00526881217956543,0.0,0.018410444259643555
1488,0.010848283767700195,0.0,0.0,0.016619205474853516
1489,0.01602482795715332,0.0,0.0026862621307373047,0.02016758918762207
1490,0.013184309005737305,0.0,0.0023615360260009766,0.018114328384399414
1491,0.014796018600463867,0.0,0.0,0.017775535583496094
1492,0.014978408813476562,0.0,0.0,0.011815309524536133
1493,0.015963315963745117,0.0,0.0,0.02636408805847168
1494,0.008824348449707031,0.0,0.0,0.017851829528808594
1495,0.023289918899536133,0.0008769035339355469,0.0010018348693847656,0.018557310104370117
1496,0.013935565948486328,0.0,0.0015034675598144531,0.017450332641601562
1497,0.013583898544311523,0.0011377334594726562,0.0009989738464355469,0.020039796829223633
1498,0.013687372207641602,0.0,0.0010235309600830078,0.015830278396606445
1499,0.013408184051513672,0.0010068416595458984,0.0009999275207519531,0.019938230514526367
1500,0.012567758560180664,0.0,0.0,0.02087092399597168
1501,0.015289306640625,0.0006618499755859375,0.002128124237060547,0.01926708221435547
1502,0.012072324752807617,0.0,0.0,0.01927804946899414
1503,0.015546321868896484,0.0,0.0,0.017121553421020508
1504,0.014558792114257812,0.0,0.0,0.018613338470458984
1505,0.010039091110229492,0.0015056133270263672,0.008101463317871094,0.019265413284301758
1506,0.010083675384521484,0.0,0.00434112548828125,0.01803874969482422
1507,0.01094365119934082,0.0,0.005063772201538086,0.016638755798339844
1508,0.015099287033081055,0.0,0.001003265380859375,0.015625715255737305
1509,0.0136566162109375,0.0021543502807617188,0.0,0.02023458480834961
1510,0.0122528076171875,0.0,0.0017423629760742188,0.018216609954833984
1511,0.012122631072998047,0.009905338287353516,0.0021114349365234375,0.018056154251098633
1512,0.013726949691772461,0.002004384994506836,0.0,0.013024568557739258
1513,0.012125730514526367,0.0,0.0021224021911621094,0.019724130630493164
1514,0.013128519058227539,0.0,0.001743316650390625,0.016168832778930664
1515,0.013136863708496094,0.0,0.002131223678588867,0.019690513610839844
1516,0.013430595397949219,0.0,0.0,0.017441272735595703
1517,0.01314091682434082,0.0,0.0015342235565185547,0.018092870712280273
1518,0.012887239456176758,0.0010042190551757812,0.0015060901641845703,0.016618967056274414
1519,0.009050846099853516,0.0,0.004929780960083008,0.01630568504333496
1520,0.014849662780761719,0.0,0.0,0.015942096710205078
1521,0.015199422836303711,0.0,0.0,0.016544103622436523
1522,0.014861345291137695,0.0,0.0,0.013600587844848633
1523,0.009939193725585938,0.0,0.0,0.019686460494995117
1524,0.02023458480834961,0.0,0.002359151840209961,0.01572275161743164
1525,0.00902247428894043,0.0,0.0,0.015987873077392578
1526,0.021232128143310547,0.0010006427764892578,0.0010175704956054688,0.018653392791748047
1527,0.013593673706054688,0.0,0.0015039443969726562,0.0196835994720459
1528,0.013845443725585938,0.0,0.002525806427001953,0.009994745254516602
1529,0.013775348663330078,0.0,0.0,0.020174503326416016
1530,0.018491744995117188,0.0015647411346435547,0.0,0.021738052368164062
1531,0.015249252319335938,0.0,0.0,0.02014017105102539
1532,0.015554666519165039,0.0,0.0,0.013155698776245117
1533,0.01582503318786621,0.0,0.0,0.017116069793701172
1534,0.015405416488647461,0.0,0.0,0.017947912216186523
1535,0.015723705291748047,0.0023539066314697266,0.0,0.014792919158935547
1536,0.013323307037353516,0.0,0.0,0.015282392501831055
1537,0.016399145126342773,0.0,0.0,0.019527673721313477
1538,0.015119552612304688,0.0,0.0,0.02032923698425293
1539,0.016132593154907227,0.0,0.0,0.01718306541442871
1540,0.016080617904663086,0.0,0.0008749961853027344,0.01798391342163086
1541,0.014747142791748047,0.0,0.0,0.015104532241821289
1542,0.017374277114868164,0.0,0.0,0.018479585647583008
1543,0.014396190643310547,0.0,0.0021584033966064453,0.016290664672851562
1544,0.013199806213378906,0.0,0.0,0.016841888427734375
1545,0.017023801803588867,0.001026153564453125,0.0009818077087402344,0.013350248336791992
1546,0.013993501663208008,0.0009851455688476562,0.0009992122650146484,0.014924287796020508
1547,0.013823509216308594,0.0,0.0015516281127929688,0.01168203353881836
1548,0.010658502578735352,0.0,0.0,0.023065805435180664
1549,0.019071340560913086,0.0,0.002329111099243164,0.015068769454956055
1550,0.014938116073608398,0.0,0.0015063285827636719,0.01449441909790039
1551,0.014188289642333984,0.0017848014831542969,0.0,0.015434741973876953
1552,0.01450347900390625,0.0,0.001504659652709961,0.02262425422668457
1553,0.014092445373535156,0.0007898807525634766,0.0010807514190673828,0.018408775329589844
1554,0.014835834503173828,0.0,0.0010006427764892578,0.017458200454711914
1555,0.014245748519897461,0.0007395744323730469,0.0010199546813964844,0.011714458465576172
1556,0.012454986572265625,0.003705739974975586,0.0,0.01977062225341797
1557,0.011231422424316406,0.0,0.0,0.015047788619995117
1558,0.018448591232299805,0.0010132789611816406,0.0016589164733886719,0.015200138092041016
1559,0.013959884643554688,0.0,0.0,0.020919084548950195
1560,0.012948036193847656,0.0,0.0,0.01915764808654785
1561,0.015636920928955078,0.00034689903259277344,0.002557516098022461,0.016093015670776367
1562,0.011188983917236328,0.0,0.0044403076171875,0.01601886749267578
1563,0.013628959655761719,0.0010137557983398438,0.000713348388671875,0.01783299446105957
1564,0.013271331787109375,0.0,0.0018537044525146484,0.019719362258911133
1565,0.014088630676269531,0.0010340213775634766,0.0008311271667480469,0.011218786239624023
1566,0.014987945556640625,0.0,0.0009627342224121094,0.018917560577392578
1567,0.013711929321289062,0.008983850479125977,0.0010187625885009766,0.02017354965209961
1568,0.01509857177734375,0.001027822494506836,0.0009093284606933594,0.016644716262817383
1569,0.011170625686645508,0.005913972854614258,0.0,0.01849365234375
1570,0.011646270751953125,0.0,0.0036215782165527344,0.014803647994995117
1571,0.014974117279052734,0.0,0.0,0.01884150505065918
1572,0.012224435806274414,0.007376670837402344,0.0,0.016672611236572266
1573,0.011056900024414062,0.0,0.0,0.018013477325439453
1574,0.019121408462524414,0.0,0.0,0.016440153121948242
1575,0.012360334396362305,0.007609367370605469,0.0,0.01731562614440918
1576,0.010029315948486328,0.0,0.0,0.018213748931884766
1577,0.01993083953857422,0.0,0.002011537551879883,0.017982006072998047
1578,0.0121002197265625,0.0,0.0,0.01650238037109375
1579,0.015873193740844727,0.0,0.0,0.020353078842163086
1580,0.01988673210144043,0.0,0.0,0.01935863494873047
1581,0.012050628662109375,0.0,0.0,0.012094497680664062
1582,0.018247604370117188,0.0,0.0,0.019454479217529297
1583,0.0197908878326416,0.0,0.0,0.018310546875
1584,0.014793634414672852,0.0,0.0,0.020174026489257812
1585,0.015352010726928711,0.0,0.0,0.015631675720214844
1586,0.015687942504882812,0.0,0.003987789154052734,0.014271259307861328
1587,0.012880802154541016,0.0,0.0,0.02248835563659668
1588,0.01721811294555664,0.0,0.0,0.017774343490600586
1589,0.017668485641479492,0.002518177032470703,0.0,0.013338565826416016
1590,0.01477956771850586,0.0009989738464355469,0.0010008811950683594,0.02169346809387207
1591,0.014836549758911133,0.0,0.0,0.014780998229980469
1592,0.018372058868408203,0.0,0.0,0.02016758918762207
1593,0.030205726623535156,0.0,0.0,0.0199582576751709
1594,0.01738572120666504,0.0,0.0,0.0180513858795166
1595,0.015301227569580078,0.0,0.0,0.01798248291015625
1596,0.016010522842407227,0.0,0.0010292530059814453,0.019219398498535156
1597,0.015250682830810547,0.0,0.0008180141448974609,0.018034696578979492
1598,0.015265703201293945,0.0,0.001474618911743164,0.016693830490112305
1599,0.014762401580810547,0.00043272972106933594,0.0025098323822021484,0.020023107528686523
1600,0.013648033142089844,0.0,0.0021588802337646484,0.01862931251525879
1601,0.014390707015991211,0.0009999275207519531,0.0010006427764892578,0.020073413848876953
1602,0.014520645141601562,0.0009169578552246094,0.0009725093841552734,0.012063980102539062
1603,0.014203786849975586,0.001211404800415039,0.0009999275207519531,0.01604485511779785
1604,0.013035058975219727,0.0,0.0009829998016357422,0.017716169357299805
1605,0.013646841049194336,0.0005049705505371094,0.0010304450988769531,0.02710103988647461
1606,0.012517452239990234,0.0,0.002002716064453125,0.02191305160522461
1607,0.0056324005126953125,0.0,0.009974241256713867,0.017841815948486328
1608,0.011993408203125,0.0,0.0,0.0179598331451416
1609,0.01806473731994629,0.0,0.0,0.020618200302124023
1610,0.01003408432006836,0.0,0.0,0.01784992218017578
1611,0.02017378807067871,0.0,0.0,0.013513565063476562
1612,0.007283210754394531,0.0,0.0,0.01728677749633789
1613,0.020023584365844727,0.0,0.0026972293853759766,0.0171201229095459
1614,0.015011072158813477,0.0,0.0,0.010352373123168945
1615,0.01446986198425293,0.0,0.002002716064453125,0.027035951614379883
1616,0.008048534393310547,0.008083581924438477,0.0,0.01740550994873047
1617,0.009775400161743164,0.0,0.005221843719482422,0.01837897300720215
1618,0.014051437377929688,0.0030100345611572266,0.001241922378540039,0.01815962791442871
1619,0.006410121917724609,0.0,0.0,0.017987489700317383
1620,0.022579193115234375,0.0,0.0,0.016697168350219727
1621,0.016026020050048828,0.0019578933715820312,0.0,0.018636703491210938
1622,0.012931108474731445,0.0012450218200683594,0.0009849071502685547,0.017874479293823242
1623,0.013936042785644531,0.0,0.0,0.0161745548248291
1624,0.016394853591918945,0.0009987354278564453,0.0010042190551757812,0.019162893295288086
1625,0.014063358306884766,0.0008053779602050781,0.0010006427764892578,0.017309904098510742
1626,0.013652563095092773,0.0,0.001024007797241211,0.013943672180175781
1627,0.012721538543701172,0.0009834766387939453,0.001020669937133789,0.020124435424804688
1628,0.013350963592529297,0.0010182857513427734,0.0010001659393310547,0.0
1629,0.010301828384399414,0.0,0.0,0.01563239097595215
1630,0.020555734634399414,0.0009987354278564453,0.0009796619415283203,0.03194117546081543
1631,0.014831781387329102,0.0,0.0009992122650146484,0.015868663787841797
1632,0.014826774597167969,0.0010001659393310547,0.0010008811950683594,0.016690969467163086
1633,0.013558387756347656,0.0011396408081054688,0.0009551048278808594,0.014590978622436523
1634,0.014276742935180664,0.0009982585906982422,0.0009853839874267578,0.02056121826171875
1635,0.013220787048339844,0.013578414916992188,0.0,0.018683433532714844
1636,0.013921499252319336,0.0020034313201904297,0.0,0.0174405574798584
1637,0.014077901840209961,0.0,0.0017430782318115234,0.0160062313079834
1638,0.014294862747192383,0.0,0.001743316650390625,0.015844345092773438
1639,0.010641813278198242,0.0,0.005125999450683594,0.01609349250793457
1640,0.012549877166748047,0.0033822059631347656,0.0,0.021639585494995117
1641,0.01144552230834961,0.0,0.0,0.009966135025024414
1642,0.01700615882873535,0.0,0.002003192901611328,0.015796661376953125
1643,0.006106138229370117,0.0,0.009742975234985352,0.015821456909179688
1644,0.008213043212890625,0.0,0.0,0.025717973709106445
1645,0.01959061622619629,0.003016948699951172,0.0,0.013330698013305664
1646,0.012803316116333008,0.0,0.002003192901611328,0.016100168228149414
1647,0.012473583221435547,0.0,0.0,0.01569962501525879
1648,0.01022791862487793,0.0,0.009540319442749023,0.01576852798461914
1649,0.010039091110229492,0.0,0.0,0.025804758071899414
1650,0.022002696990966797,0.0,0.002003192901611328,0.016825437545776367
1651,0.013934850692749023,0.0,0.002002716064453125,0.004193782806396484
1652,0.010113954544067383,0.0178070068359375,0.0,0.027226686477661133
1653,0.012090206146240234,0.0,0.0036170482635498047,0.01674056053161621
1654,0.01538395881652832,0.0,0.0010046958923339844,0.01961374282836914
1655,0.01487278938293457,0.0009801387786865234,0.001001119613647461,0.016057252883911133
1656,0.01460719108581543,0.0,0.0010232925415039062,0.01842474937438965
1657,0.009673357009887695,0.0,0.0,0.007546424865722656
1658,0.016796350479125977,0.0,0.0,0.015848636627197266
1659,0.015363693237304688,0.005027294158935547,0.0,0.02177572250366211
1660,0.009772062301635742,0.0,0.0,0.02538013458251953
1661,0.01983499526977539,0.0,0.0,0.015995025634765625
1662,0.01037907600402832,0.0,0.0,0.016022920608520508
1663,0.01996898651123047,0.0,0.0030982494354248047,0.020377159118652344
1664,0.015000104904174805,0.0,0.001598358154296875,0.018016338348388672
1665,0.012950658798217773,0.0014796257019042969,0.0009989738464355469,0.016835451126098633
1666,0.013634443283081055,0.0,0.0,0.016939401626586914
1667,0.015217065811157227,0.010920524597167969,0.0020024776458740234,0.01944875717163086
