iteration,generation_time,write_time,read_time
1561,0.015801429748535156,0.0010259151458740234,0.0313105583190918
1562,0.014989376068115234,0.0010004043579101562,0.031241178512573242
1563,0.014135599136352539,0.0014472007751464844,0.029784202575683594
1564,0.014002323150634766,0.0010020732879638672,0.020293235778808594
1565,0.015336990356445312,0.0011224746704101562,0.029575586318969727
1566,0.015648365020751953,0.002064228057861328,0.04490232467651367
1567,0.013997554779052734,0.0017962455749511719,0.029095888137817383
1568,0.013000249862670898,0.0020012855529785156,0.03092193603515625
1569,0.014621973037719727,0.0015034675598144531,0.031510114669799805
1570,0.013276100158691406,0.002744436264038086,0.03192925453186035
1571,0.013575553894042969,0.0017421245574951172,0.03021383285522461
1572,0.015913963317871094,0.0,0.029966115951538086
1573,0.01606583595275879,0.0,0.0228726863861084
1574,0.016023874282836914,0.0,0.03981781005859375
1575,0.016178131103515625,0.0022966861724853516,0.030007362365722656
1576,0.01428675651550293,0.001982450485229492,0.030682802200317383
1577,0.01357269287109375,0.002004861831665039,0.032547950744628906
1578,0.01560664176940918,0.0,0.019670724868774414
1579,0.014126062393188477,0.001744985580444336,0.041828155517578125
1580,0.01340627670288086,0.0020034313201904297,0.029766321182250977
1581,0.015758514404296875,0.0,0.022876501083374023
1582,0.015941381454467773,0.0,0.039214134216308594
1583,0.0159757137298584,0.0,0.0169677734375
1584,0.01599717140197754,0.0,0.042983293533325195
1585,0.015413284301757812,0.0020041465759277344,0.024623870849609375
1586,0.015262365341186523,0.0,0.03948354721069336
1587,0.016045570373535156,0.0,0.0281679630279541
1588,0.015993118286132812,0.0,0.032393693923950195
1589,0.015712976455688477,0.002004861831665039,0.029868602752685547
1590,0.013353824615478516,0.0020041465759277344,0.03157234191894531
1591,0.014108419418334961,0.0020036697387695312,0.028518199920654297
1592,0.011727333068847656,0.0,0.031459808349609375
1593,0.015822410583496094,0.0,0.03092336654663086
1594,0.017133235931396484,0.0,0.030019044876098633
1595,0.0194549560546875,0.0018362998962402344,0.032263755798339844
1596,0.013010263442993164,0.007179737091064453,0.016040563583374023
1597,0.019127845764160156,0.003997087478637695,0.04626727104187012
1598,0.015019416809082031,0.002002716064453125,0.030596017837524414
1599,0.00792694091796875,0.007612705230712891,0.024626731872558594
1600,0.015685319900512695,0.0020079612731933594,0.032289743423461914
1601,0.01371312141418457,0.0025222301483154297,0.037143707275390625
1602,0.003468036651611328,0.0,0.027352571487426758
1603,0.016069889068603516,0.0,0.03372669219970703
1604,0.026654481887817383,0.002396106719970703,0.029739856719970703
1605,0.014599084854125977,0.001489400863647461,0.027992963790893555
1606,0.014590024948120117,0.0010004043579101562,0.02022838592529297
1607,0.006032466888427734,0.0,0.032045602798461914
1608,0.01602029800415039,0.0,0.03168153762817383
1609,0.03174138069152832,0.0,0.032291412353515625
1610,0.015761613845825195,0.0,0.036516666412353516
1611,0.015514612197875977,0.0,0.027490854263305664
1612,0.01610541343688965,0.0,0.033837318420410156
1613,0.016269922256469727,0.0022182464599609375,0.034026384353637695
1614,0.015077829360961914,0.002192974090576172,0.030329465866088867
1615,0.013880729675292969,0.0020177364349365234,0.03128623962402344
1616,0.013633012771606445,0.0,0.028957605361938477
1617,0.007983207702636719,0.011210203170776367,0.035588979721069336
1618,0.011493921279907227,0.0,0.026079654693603516
1619,0.016179323196411133,0.0,0.03543543815612793
1620,0.015680551528930664,0.0,0.02063918113708496
1621,0.021132946014404297,0.0,0.03159928321838379
1622,0.01631903648376465,0.0,0.03206944465637207
1623,0.017067909240722656,0.002062559127807617,0.036936044692993164
1624,0.014384984970092773,0.0,0.02748584747314453
1625,0.015701770782470703,0.002065420150756836,0.032183170318603516
1626,0.014636993408203125,0.0,0.031951189041137695
1627,0.014776468276977539,0.00215911865234375,0.015807628631591797
1628,0.013571500778198242,0.0,0.03638005256652832
1629,0.015655040740966797,0.0,0.038495540618896484
1630,0.016051530838012695,0.0,0.02021646499633789
1631,0.031411170959472656,0.0,0.040023088455200195
1632,0.01562976837158203,0.006561756134033203,0.030087709426879883
1633,0.013341426849365234,0.0,0.030025243759155273
1634,0.015257120132446289,0.0020036697387695312,0.03115224838256836
1635,0.016494274139404297,0.0022394657135009766,0.018427371978759766
1636,0.014188528060913086,0.0019154548645019531,0.03161191940307617
1637,0.0020837783813476562,0.0,0.034137725830078125
1638,0.015970945358276367,0.0,0.03358888626098633
1639,0.015920400619506836,0.0,0.03445553779602051
1640,0.016086101531982422,0.015740156173706055,0.032036781311035156
1641,0.004363298416137695,0.011518478393554688,0.03248143196105957
1642,0.012816905975341797,0.0036804676055908203,0.029256105422973633
1643,0.014237403869628906,0.0018930435180664062,0.029734134674072266
1644,0.013641834259033203,0.00266265869140625,0.027621984481811523
1645,0.0032422542572021484,0.0,0.03453421592712402
1646,0.018566370010375977,0.0,0.03040480613708496
1647,0.016115427017211914,0.0,0.01584911346435547
1648,0.015401363372802734,0.0,0.04574751853942871
1649,0.018109798431396484,0.0,0.03122997283935547
1650,0.015232324600219727,0.002003908157348633,0.03180193901062012
1651,0.014024972915649414,0.0,0.031131982803344727
1652,0.017121315002441406,0.0025873184204101562,0.028296709060668945
1653,0.014242172241210938,0.0018968582153320312,0.029831886291503906
1654,0.002507448196411133,0.0,0.031801700592041016
1655,0.01523733139038086,0.0,0.033124685287475586
1656,0.002003192901611328,0.013980388641357422,0.0295712947845459
1657,0.013961076736450195,0.0017445087432861328,0.023096561431884766
1658,0.015256881713867188,0.0020046234130859375,0.03764462471008301
1659,0.013536691665649414,0.0,0.03183579444885254
1660,0.019522905349731445,0.002003908157348633,0.026006460189819336
1661,0.010113954544067383,0.0,0.03521442413330078
1662,0.021631240844726562,0.0,0.030820369720458984
1663,0.014523744583129883,0.0,0.022732257843017578
1664,0.018874168395996094,0.0,0.031810760498046875
1665,0.01770639419555664,0.0,0.03220486640930176
1666,0.006495237350463867,0.0,0.03568530082702637
1667,0.01500248908996582,0.0016543865203857422,0.028551816940307617
1668,0.014587640762329102,0.0020236968994140625,0.021482467651367188
1669,0.001094818115234375,0.0,0.039742469787597656
1670,0.013755321502685547,0.0,0.03526759147644043
1671,0.013757467269897461,0.0022721290588378906,0.019704818725585938
1672,0.013930559158325195,0.0024476051330566406,0.03206205368041992
1673,0.0021615028381347656,0.0,0.03189587593078613
1674,0.029392719268798828,0.0010013580322265625,0.03224611282348633
1675,0.013997793197631836,0.002001523971557617,0.037424564361572266
1676,0.0023887157440185547,0.0,0.022064685821533203
1677,0.02725505828857422,0.002003192901611328,0.031931161880493164
1678,0.014978885650634766,0.0,0.038001298904418945
1679,0.0026378631591796875,0.015773296356201172,0.030766963958740234
1680,0.013494014739990234,0.0025408267974853516,0.030797719955444336
1681,0.012982368469238281,0.0027456283569335938,0.03141140937805176
1682,0.013613700866699219,0.0029304027557373047,0.03237557411193848
1683,0.013526678085327148,0.0023746490478515625,0.022960186004638672
1684,0.014081239700317383,0.0020041465759277344,0.03825116157531738
1685,0.010469913482666016,0.0,0.03135395050048828
1686,0.013176918029785156,0.0,0.03009963035583496
1687,0.02348017692565918,0.0017414093017578125,0.01523280143737793
1688,0.004298210144042969,0.0,0.031728267669677734
1689,0.02752971649169922,0.0018024444580078125,0.03168153762817383
1690,0.0024712085723876953,0.0,0.03325819969177246
1691,0.01603984832763672,0.0,0.037931203842163086
1692,0.029557466506958008,0.0,0.015461444854736328
1693,0.0184476375579834,0.0,0.047028541564941406
1694,0.01873302459716797,0.005902290344238281,0.02965068817138672
1695,0.0072977542877197266,0.0,0.030936717987060547
1696,0.020077228546142578,0.0,0.026871919631958008
1697,0.011595010757446289,0.0,0.03183865547180176
1698,0.027701377868652344,0.0025434494018554688,0.01573777198791504
1699,0.01449131965637207,0.0020356178283691406,0.03186345100402832
1700,0.015959978103637695,0.001585245132446289,0.03711533546447754
1701,0.014647722244262695,0.002174854278564453,0.035352468490600586
1702,0.014344215393066406,0.0013308525085449219,0.031058311462402344
1703,0.015375375747680664,0.001977682113647461,0.03044891357421875
1704,0.01457071304321289,0.001438140869140625,0.018245220184326172
1705,0.014411687850952148,0.0010042190551757812,0.03194022178649902
1706,0.014001846313476562,0.002743959426879883,0.03235292434692383
1707,0.0147552490234375,0.0018334388732910156,0.03582167625427246
1708,0.014891386032104492,0.0022656917572021484,0.028058767318725586
1709,0.014161348342895508,0.001983165740966797,0.03209519386291504
1710,0.011576175689697266,0.0,0.03355765342712402
1711,0.017456531524658203,0.0017445087432861328,0.0296478271484375
1712,0.015047550201416016,0.0025031566619873047,0.02710700035095215
1713,0.015168905258178711,0.0017495155334472656,0.03131604194641113
1714,0.014453649520874023,0.0019397735595703125,0.031713008880615234
1715,0.013955831527709961,0.0,0.03422832489013672
1716,0.015953540802001953,0.0,0.020282745361328125
1717,0.01590418815612793,0.0,0.03183484077453613
1718,0.01773214340209961,0.002004861831665039,0.04041242599487305
1719,0.012030601501464844,0.0,0.028621912002563477
1720,0.016026735305786133,0.0,0.03100132942199707
1721,0.0179898738861084,0.0,0.03164052963256836
1722,0.01385951042175293,0.0,0.031206130981445312
1723,0.01615428924560547,0.0,0.032122135162353516
1724,0.016168594360351562,0.0,0.031754493713378906
1725,0.021391630172729492,0.0,0.031463623046875
1726,0.00989222526550293,0.0,0.03353571891784668
1727,0.015887022018432617,0.0,0.03012824058532715
1728,0.022182703018188477,0.0017426013946533203,0.029050827026367188
1729,0.008132696151733398,0.008474349975585938,0.03190803527832031
1730,0.014723777770996094,0.001539468765258789,0.029698848724365234
1731,0.013727188110351562,0.0018897056579589844,0.03216743469238281
1732,0.014108419418334961,0.0023217201232910156,0.03096294403076172
1733,0.004154205322265625,0.013245105743408203,0.027164459228515625
1734,0.015106916427612305,0.002006053924560547,0.03299593925476074
1735,0.014958858489990234,0.0005819797515869141,0.03345227241516113
1736,0.015302658081054688,0.002012491226196289,0.03338360786437988
1737,0.013831138610839844,0.0,0.03232288360595703
1738,0.016149044036865234,0.0,0.017914295196533203
1739,0.01826953887939453,0.0020051002502441406,0.04532170295715332
1740,0.013195276260375977,0.0,0.02957320213317871
1741,0.014796972274780273,0.0,0.024384737014770508
1742,0.019895076751708984,0.0019221305847167969,0.03995490074157715
1743,0.014609336853027344,0.0010514259338378906,0.030650615692138672
1744,0.014822006225585938,0.002004384994506836,0.02904224395751953
1745,0.014014482498168945,0.0,0.03410983085632324
1746,0.015971660614013672,0.0,0.01610541343688965
1747,0.015812158584594727,0.0,0.03279614448547363
1748,0.015898704528808594,0.0,0.03464221954345703
1749,0.0158541202545166,0.0,0.0325014591217041
1750,0.015918731689453125,0.0,0.032911062240600586
1751,0.016190528869628906,0.0,0.03341197967529297
1752,0.015735626220703125,0.0,0.03365945816040039
1753,0.01617598533630371,0.0,0.03304696083068848
1754,0.016016244888305664,0.0,0.02758002281188965
1755,0.016117334365844727,0.0,0.035752058029174805
1756,0.016095638275146484,0.0,0.020716428756713867
1757,0.016209840774536133,0.0,0.03320932388305664
1758,0.01594710350036621,0.0,0.034639835357666016
1759,0.016092300415039062,0.0,0.0405430793762207
1760,0.016040325164794922,0.0,0.024323463439941406
1761,0.01827692985534668,0.0,0.03279757499694824
1762,0.019524812698364258,0.0,0.030785322189331055
1763,0.018087387084960938,0.0010080337524414062,0.031798601150512695
1764,0.013993263244628906,0.002043485641479492,0.03144979476928711
1765,0.01454925537109375,0.0025320053100585938,0.022108793258666992
1766,0.015520095825195312,0.002000570297241211,0.03867936134338379
1767,0.015476465225219727,0.0020003318786621094,0.028214693069458008
1768,0.015513181686401367,0.0014405250549316406,0.030927658081054688
1769,0.015054702758789062,0.0020372867584228516,0.030206680297851562
1770,0.014443635940551758,0.0009992122650146484,0.02278304100036621
1771,0.013810157775878906,0.0021343231201171875,0.0395054817199707
1772,0.01484227180480957,0.00202178955078125,0.028235435485839844
1773,0.01450037956237793,0.0010020732879638672,0.03212475776672363
1774,0.0023834705352783203,0.0,0.03219771385192871
1775,0.028367996215820312,0.0,0.018664121627807617
1776,0.005202531814575195,0.0,0.0448298454284668
1777,0.02661585807800293,0.0017421245574951172,0.03128767013549805
1778,0.012969970703125,0.0020041465759277344,0.03233790397644043
1779,0.014243125915527344,0.0017430782318115234,0.03129172325134277
1780,0.0,0.01591968536376953,0.031163930892944336
1781,0.015748262405395508,0.0,0.031548500061035156
1782,0.015857934951782227,0.0,0.030663490295410156
1783,0.01580047607421875,0.0,0.03230905532836914
1784,0.015918731689453125,0.0,0.030989408493041992
1785,0.016016483306884766,0.0,0.022637367248535156
1786,0.017182350158691406,0.0,0.03165626525878906
1787,0.014113664627075195,0.0,0.03338980674743652
1788,0.017587900161743164,0.0020051002502441406,0.03308916091918945
1789,0.016268491744995117,0.0,0.03351545333862305
1790,0.017277240753173828,0.0020036697387695312,0.03260016441345215
1791,0.014429569244384766,0.0,0.03338027000427246
1792,0.01198577880859375,0.0,0.03338766098022461
1793,0.0211179256439209,0.0018355846405029297,0.03260660171508789
1794,0.007451057434082031,0.0,0.01658463478088379
1795,0.024084091186523438,0.001966238021850586,0.033614397048950195
1796,0.014205217361450195,0.0017061233520507812,0.033574581146240234
1797,0.014181137084960938,0.0,0.03297829627990723
1798,0.010779619216918945,0.0,0.03357696533203125
1799,0.015761613845825195,0.0,0.033126115798950195
1800,0.01794743537902832,0.0,0.033452510833740234
1801,0.012460708618164062,0.0,0.03841519355773926
1802,0.016218900680541992,0.0,0.029926538467407227
1803,0.022852420806884766,0.0,0.016108036041259766
1804,0.009852886199951172,0.0,0.032149553298950195
1805,0.01665949821472168,0.0,0.0398402214050293
1806,0.018165111541748047,0.0,0.024049997329711914
1807,0.01624321937561035,0.0,0.03868722915649414
1808,0.022347450256347656,0.001745462417602539,0.03016948699951172
1809,0.009567022323608398,0.0,0.029904842376708984
1810,0.022708415985107422,0.0017447471618652344,0.020199298858642578
1811,0.008043527603149414,0.0,0.031967878341674805
1812,0.016145706176757812,0.0,0.03892087936401367
1813,0.0233914852142334,0.0017437934875488281,0.030118227005004883
1814,0.01444554328918457,0.0,0.016577959060668945
1815,0.011666059494018555,0.0,0.04497933387756348
1816,0.01611638069152832,0.0,0.03015279769897461
1817,0.00861215591430664,0.0,0.023923397064208984
1818,0.02231454849243164,0.002113819122314453,0.03584790229797363
1819,0.014002799987792969,0.0022780895233154297,0.015966415405273438
1820,0.014158964157104492,0.0019154548645019531,0.046082496643066406
1821,0.013929367065429688,0.002024412155151367,0.020234346389770508
1822,0.014025688171386719,0.002000570297241211,0.03191637992858887
1823,0.00852656364440918,0.0,0.03174471855163574
1824,0.015623807907104492,0.0,0.03171586990356445
1825,0.02260756492614746,0.0017571449279785156,0.03612565994262695
1826,0.014162063598632812,0.0015604496002197266,0.017167329788208008
1827,0.012630462646484375,0.0,0.031798601150512695
1828,0.014243364334106445,0.0,0.0429837703704834
1829,0.02039933204650879,0.0,0.03048419952392578
1830,0.014216423034667969,0.004293918609619141,0.02777409553527832
1831,0.01409292221069336,0.001983642578125,0.03187084197998047
1832,0.012998580932617188,0.002192974090576172,0.032018184661865234
1833,0.014511346817016602,0.0014147758483886719,0.03177928924560547
1834,0.014599084854125977,0.0029973983764648438,0.030738115310668945
1835,0.016913175582885742,0.002319812774658203,0.029833078384399414
1836,0.014002561569213867,0.0020017623901367188,0.03104233741760254
1837,0.014357328414916992,0.0019741058349609375,0.03052830696105957
1838,0.01373147964477539,0.0010008811950683594,0.024864673614501953
1839,0.013703346252441406,0.001998424530029297,0.022502660751342773
1840,0.013979673385620117,0.0019757747650146484,0.04761004447937012
1841,0.01487278938293457,0.001001596450805664,0.03028726577758789
1842,0.01302194595336914,0.002175569534301758,0.01770329475402832
1843,0.013432502746582031,0.0,0.04791522026062012
1844,0.016022682189941406,0.0020079612731933594,0.0350496768951416
1845,0.015337944030761719,0.0,0.041437387466430664
1846,0.015808820724487305,0.0016236305236816406,0.032698631286621094
1847,0.014633655548095703,0.0011036396026611328,0.025495529174804688
1848,0.014364004135131836,0.0003056526184082031,0.026234149932861328
1849,0.015387296676635742,0.0,0.04386496543884277
1850,0.016633033752441406,0.0013058185577392578,0.03073287010192871
1851,0.013841629028320312,0.0030090808868408203,0.029754161834716797
1852,0.01400613784790039,0.0024340152740478516,0.031102657318115234
1853,0.0,0.015380859375,0.02942633628845215
1854,0.015749216079711914,0.0011675357818603516,0.03947734832763672
1855,0.012711048126220703,0.002428293228149414,0.028248071670532227
1856,0.013727188110351562,0.0020020008087158203,0.03228926658630371
1857,0.0024666786193847656,0.0,0.03197479248046875
1858,0.018271207809448242,0.0,0.016141653060913086
1859,0.026079893112182617,0.0017871856689453125,0.03203153610229492
1860,0.015227556228637695,0.0015971660614013672,0.042578697204589844
1861,0.003596067428588867,0.0,0.03275871276855469
1862,0.025384902954101562,0.0,0.02750539779663086
1863,0.0,0.0,0.03553581237792969
1864,0.01327371597290039,0.0027871131896972656,0.03042459487915039
1865,0.0,0.01638340950012207,0.03156757354736328
1866,0.002834320068359375,0.0,0.032360076904296875
1867,0.02685260772705078,0.002009868621826172,0.03209519386291504
1868,0.014444112777709961,0.0016341209411621094,0.03278231620788574
1869,0.005141496658325195,0.0,0.03286337852478027
1870,0.02514958381652832,0.002003908157348633,0.03186464309692383
1871,0.004708290100097656,0.0,0.03195762634277344
1872,0.028119564056396484,0.0,0.032065629959106445
1873,0.015835285186767578,0.0022373199462890625,0.031493425369262695
1874,0.014629602432250977,0.0018172264099121094,0.029289722442626953
1875,0.013034820556640625,0.003468751907348633,0.03322601318359375
1876,0.01631951332092285,0.002003908157348633,0.018535852432250977
1877,0.005822658538818359,0.01017904281616211,0.03128647804260254
1878,0.0,0.013805866241455078,0.032682180404663086
1879,0.016034603118896484,0.0015506744384765625,0.03419756889343262
1880,0.006989002227783203,0.0,0.032851219177246094
1881,0.025571823120117188,0.0,0.0357060432434082
1882,0.01680755615234375,0.0018780231475830078,0.03249812126159668
1883,0.0036301612854003906,0.0,0.0359499454498291
1884,0.02645087242126465,0.0020020008087158203,0.030545473098754883
1885,0.01587820053100586,0.0019986629486083984,0.036289215087890625
1886,0.014258146286010742,0.0019936561584472656,0.03352069854736328
1887,0.0,0.0,0.03303647041320801
1888,0.003139495849609375,0.012794971466064453,0.03004002571105957
1889,0.0,0.01608443260192871,0.032500267028808594
1890,0.0,0.01607227325439453,0.03426074981689453
1891,0.013628721237182617,0.0020034313201904297,0.031126976013183594
1892,0.01453852653503418,0.002353191375732422,0.022195100784301758
1893,0.013734579086303711,0.002209901809692383,0.03371000289916992
1894,0.0062215328216552734,0.009789705276489258,0.0401759147644043
1895,0.005037069320678711,0.0,0.03311896324157715
1896,0.025400161743164062,0.002513408660888672,0.030576229095458984
1897,0.01480865478515625,0.0018880367279052734,0.036453962326049805
1898,0.004998445510864258,0.0,0.03301525115966797
1899,0.025806427001953125,0.002003192901611328,0.030960559844970703
1900,0.015434980392456055,0.0017421245574951172,0.02465367317199707
1901,0.004797220230102539,0.0,0.03317523002624512
1902,0.02614593505859375,0.0018682479858398438,0.033847808837890625
1903,0.014322757720947266,0.0022711753845214844,0.03233456611633301
1904,0.0025758743286132812,0.0,0.01771068572998047
1905,0.015271902084350586,0.0,0.03333568572998047
1906,0.027719736099243164,0.0,0.042466163635253906
1907,0.004099607467651367,0.015692710876464844,0.025829792022705078
1908,0.0,0.0156707763671875,0.03565716743469238
1909,0.0,0.0,0.032407283782958984
1910,0.014791011810302734,0.0020782947540283203,0.031241416931152344
1911,0.014731168746948242,0.0017843246459960938,0.03137803077697754
1912,0.014716148376464844,0.0,0.030025482177734375
1913,0.016542673110961914,0.0,0.020091772079467773
1914,0.005968570709228516,0.0,0.0306546688079834
1915,0.016097068786621094,0.0,0.04004693031311035
1916,0.026545286178588867,0.0,0.03310751914978027
1917,0.005583047866821289,0.0,0.032105207443237305
1918,0.023520469665527344,0.0,0.03249382972717285
1919,0.008352041244506836,0.0,0.031418800354003906
1920,0.03170585632324219,0.0,0.022730350494384766
1921,0.01586127281188965,0.0,0.03967690467834473
1922,0.015820741653442383,0.0,0.030260801315307617
1923,0.01549673080444336,0.0,0.03519272804260254
1924,0.02256488800048828,0.0020003318786621094,0.031029701232910156
1925,0.014227151870727539,0.002159595489501953,0.029431819915771484
1926,0.014501571655273438,0.002000093460083008,0.034658193588256836
1927,0.0,0.015027046203613281,0.029534339904785156
1928,0.0,0.015795469284057617,0.03561544418334961
1929,0.013965368270874023,0.002298116683959961,0.03876352310180664
1930,0.006605863571166992,0.0,0.026065587997436523
1931,0.015527009963989258,0.0,0.035933732986450195
1932,0.02507495880126953,0.0025708675384521484,0.03532910346984863
1933,0.01353001594543457,0.0025496482849121094,0.0285186767578125
1934,0.01024770736694336,0.0,0.029858112335205078
1935,0.02060842514038086,0.0,0.031184673309326172
1936,0.013480186462402344,0.0,0.03143191337585449
1937,0.006239652633666992,0.009823322296142578,0.038100242614746094
1938,0.0,0.015738487243652344,0.030295372009277344
1939,0.0,0.01604604721069336,0.03391265869140625
1940,0.011753559112548828,0.003517627716064453,0.03206896781921387
1941,0.01390838623046875,0.0014476776123046875,0.031056642532348633
1942,0.014088153839111328,0.0,0.03196263313293457
1943,0.008478403091430664,0.0,0.03202199935913086
1944,0.024564266204833984,0.0017421245574951172,0.0314326286315918
1945,0.0036127567291259766,0.0,0.03157496452331543
1946,0.01518559455871582,0.0,0.03131270408630371
1947,0.015959501266479492,0.0158843994140625,0.03219294548034668
1948,0.014533042907714844,0.0015535354614257812,0.03152346611022949
1949,0.0,0.015868425369262695,0.03194427490234375
1950,0.013899087905883789,0.0018477439880371094,0.03199958801269531
1951,0.015960216522216797,0.000995635986328125,0.03206348419189453
1952,0.013237714767456055,0.0017418861389160156,0.03099989891052246
1953,0.014601945877075195,0.0017044544219970703,0.031071186065673828
1954,0.015769481658935547,0.0,0.03194880485534668
1955,0.01595020294189453,0.0,0.031013011932373047
1956,0.015727519989013672,0.0,0.03278231620788574
1957,0.016027212142944336,0.0,0.03167295455932617
1958,0.0160367488861084,0.006937265396118164,0.03034830093383789
1959,0.008796453475952148,0.0,0.030183076858520508
1960,0.01984715461730957,0.0,0.03199648857116699
1961,0.019145965576171875,0.0018849372863769531,0.03612089157104492
1962,0.008389949798583984,0.0,0.025861740112304688
1963,0.02235865592956543,0.002222776412963867,0.03849649429321289
1964,0.01453709602355957,0.0021185874938964844,0.033632516860961914
1965,0.009241342544555664,0.0,0.027907609939575195
1966,0.020453453063964844,0.0,0.036849021911621094
1967,0.010968685150146484,0.0,0.02327442169189453
1968,0.0162198543548584,0.0,0.04183149337768555
1969,0.016203641891479492,0.0,0.03213310241699219
1970,0.022650718688964844,0.0019621849060058594,0.027666091918945312
1971,0.014077901840209961,0.0,0.03837847709655762
1972,0.016301393508911133,0.0015037059783935547,0.029767513275146484
1973,0.013497114181518555,0.002004384994506836,0.03462958335876465
1974,0.010186195373535156,0.0,0.032623291015625
1975,0.020189285278320312,0.0,0.03143882751464844
1976,0.01594400405883789,0.002004384994506836,0.0326230525970459
1977,0.009818792343139648,0.0,0.031676530838012695
1978,0.015995025634765625,0.0,0.03196907043457031
1979,0.019959449768066406,0.002003908157348633,0.031078338623046875
1980,0.009846925735473633,0.0,0.03001999855041504
1981,0.01582956314086914,0.0,0.03112959861755371
1982,0.02011275291442871,0.0,0.027157306671142578
1983,0.012180805206298828,0.0,0.03143143653869629
1984,0.019750356674194336,0.002002239227294922,0.032753944396972656
1985,0.00971674919128418,0.0,0.031238794326782227
1986,0.015974760055541992,0.0,0.03156900405883789
1987,0.01616644859313965,0.0,0.030073881149291992
1988,0.02000570297241211,0.002003192901611328,0.03194880485534668
1989,0.015819311141967773,0.0,0.03085803985595703
1990,0.009962320327758789,0.0,0.030892610549926758
1991,0.019574403762817383,0.0,0.031216859817504883
1992,0.0181882381439209,0.0020012855529785156,0.024131059646606445
1993,0.014103412628173828,0.001806497573852539,0.03490161895751953
1994,0.008548736572265625,0.0,0.029964685440063477
1995,0.017043113708496094,0.0,0.03266477584838867
1996,0.02025008201599121,0.0020020008087158203,0.03053593635559082
1997,0.015185832977294922,0.0018246173858642578,0.03177499771118164
1998,0.010313749313354492,0.0,0.03120255470275879
1999,0.015946388244628906,0.0,0.028725862503051758
2000,0.01607966423034668,0.0,0.03218650817871094
