iteration,generation_time,write_time,conversion_time,read_time
1297,0.015027284622192383,0.0,0.0,0.022992372512817383
1298,0.015974760055541992,0.0,0.0,0.017410993576049805
1299,0.016024112701416016,0.0010044574737548828,0.0005593299865722656,0.01858043670654297
1300,0.014011144638061523,0.0010044574737548828,0.0011963844299316406,0.014968395233154297
1301,0.009204626083374023,0.0074024200439453125,0.0,0.019901752471923828
1302,0.014847040176391602,0.0010004043579101562,0.0019981861114501953,0.01907491683959961
1303,0.015732288360595703,0.0014061927795410156,0.0010013580322265625,0.01610541343688965
1304,0.016419410705566406,0.0010030269622802734,0.0010046958923339844,0.020037174224853516
1305,0.01566290855407715,0.0,0.0010042190551757812,0.01899266242980957
1306,0.01249241828918457,0.0,0.002003192901611328,0.015453815460205078
1307,0.015277624130249023,0.0027556419372558594,0.0,0.020006179809570312
1308,0.0091552734375,0.0,0.0,0.018229007720947266
1309,0.014375448226928711,0.0,0.0,0.02169322967529297
1310,0.01357126235961914,0.0,0.0025033950805664062,0.015209197998046875
1311,0.01771688461303711,0.009799480438232422,0.0012557506561279297,0.02042222023010254
1312,0.014961957931518555,0.0,0.000997304916381836,0.020349979400634766
1313,0.013212203979492188,0.0,0.0,0.014571905136108398
1314,0.013570308685302734,0.0015034675598144531,0.0009846687316894531,0.012945413589477539
1315,0.014346122741699219,0.0,0.0009834766387939453,0.011793851852416992
1316,0.013759136199951172,0.0,0.0,0.015579938888549805
1317,0.014157533645629883,0.0,0.0010170936584472656,0.013575077056884766
1318,0.014014482498168945,0.0,0.0011897087097167969,0.014005899429321289
1319,0.015579462051391602,0.0010368824005126953,0.0005042552947998047,0.01335763931274414
1320,0.008693695068359375,0.0,0.0,0.013424873352050781
1321,0.02197432518005371,0.0,0.0019829273223876953,0.014012813568115234
1322,0.014951705932617188,0.0,0.0010068416595458984,0.014152765274047852
1323,0.014420747756958008,0.0,0.0009996891021728516,0.012573003768920898
1324,0.011557579040527344,0.0,0.0,0.009459733963012695
1325,0.009818792343139648,0.0,0.010158777236938477,0.010402679443359375
1326,0.010205268859863281,0.0,0.006164073944091797,0.02121424674987793
1327,0.01579737663269043,0.0,0.0,0.015539169311523438
1328,0.016321897506713867,0.009804487228393555,0.0015056133270263672,0.013018608093261719
1329,0.013718605041503906,0.0,0.0020170211791992188,0.012325763702392578
1330,0.014475107192993164,0.0,0.0009944438934326172,0.015972375869750977
1331,0.014567136764526367,0.0015070438385009766,0.0,0.011742115020751953
1332,0.01042318344116211,0.0,0.0,0.014239311218261719
1333,0.019608020782470703,0.0,0.0,0.005475521087646484
1334,0.011837482452392578,0.0,0.005336761474609375,0.02207183837890625
1335,0.012657642364501953,0.0,0.0,0.009977102279663086
1336,0.016611576080322266,0.0032477378845214844,0.0,0.01799750328063965
1337,0.013973236083984375,0.0009913444519042969,0.0010576248168945312,0.009993791580200195
1338,0.015027999877929688,0.0,0.0010290145874023438,0.010574817657470703
1339,0.013552427291870117,0.0009822845458984375,0.0009989738464355469,0.01942896842956543
1340,0.014670848846435547,0.0011506080627441406,0.0005204677581787109,0.014669418334960938
1341,0.015054702758789062,0.0009877681732177734,0.0010273456573486328,0.005583763122558594
1342,0.016858577728271484,0.0,0.0015072822570800781,0.02294754981994629
1343,0.016797780990600586,0.0010001659393310547,0.0009989738464355469,0.013548135757446289
1344,0.014190435409545898,0.0008916854858398438,0.001302480697631836,0.014105558395385742
1345,0.014604330062866211,0.0,0.0,0.009887218475341797
1346,0.015883207321166992,0.0015249252319335938,0.0,0.01702880859375
1347,0.014412641525268555,0.0,0.0010180473327636719,0.013818502426147461
1348,0.014525890350341797,0.0015969276428222656,0.0,0.013567686080932617
1349,0.014363288879394531,0.0,0.0,0.013201475143432617
1350,0.015970468521118164,0.002094268798828125,0.0,0.0114593505859375
1351,0.014333724975585938,0.0010981559753417969,0.0009706020355224609,0.015911579132080078
1352,0.015086174011230469,0.0,0.0014095306396484375,0.0042476654052734375
1353,0.014235496520996094,0.0009963512420654297,0.0010416507720947266,0.023048877716064453
1354,0.014643192291259766,0.0,0.001024484634399414,0.014875411987304688
1355,0.0173947811126709,0.006623506546020508,0.002715587615966797,0.012470722198486328
1356,0.013241291046142578,0.0,0.0,0.013213396072387695
1357,0.018077373504638672,0.0015065670013427734,0.0,0.014464855194091797
1358,0.014392375946044922,0.0010488033294677734,0.0009999275207519531,0.01468205451965332
1359,0.01360940933227539,0.0,0.0020563602447509766,0.012780427932739258
1360,0.016108036041259766,0.0010082721710205078,0.0009996891021728516,0.013073205947875977
1361,0.014521598815917969,0.0009832382202148438,0.0010170936584472656,0.011525392532348633
1362,0.01335453987121582,0.0,0.0,0.012843608856201172
1363,0.018801212310791016,0.0015034675598144531,0.0,0.020107269287109375
1364,0.014125585556030273,0.0009865760803222656,0.0009999275207519531,0.016915559768676758
1365,0.013730049133300781,0.0,0.0,0.013799428939819336
1366,0.010141611099243164,0.0,0.007818937301635742,0.006523847579956055
1367,0.010247945785522461,0.0074005126953125,0.0,0.01987934112548828
1368,0.012347936630249023,0.0,0.0033597946166992188,0.010093450546264648
1369,0.0068395137786865234,0.0,0.009659767150878906,0.017963409423828125
1370,0.010169267654418945,0.0010039806365966797,0.005726814270019531,0.01343536376953125
1371,0.014314413070678711,0.0009999275207519531,0.0010020732879638672,0.014191150665283203
1372,0.015224218368530273,0.0015082359313964844,0.0,0.012940406799316406
1373,0.010324954986572266,0.0,0.0,0.01409602165222168
1374,0.019855022430419922,0.0,0.0,0.013946771621704102
1375,0.01007223129272461,0.0,0.0,0.014030933380126953
1376,0.022398948669433594,0.0020024776458740234,0.0,0.014011621475219727
1377,0.01043558120727539,0.0,0.005110502243041992,0.013983726501464844
1378,0.01523137092590332,0.0009016990661621094,0.0009870529174804688,0.012946605682373047
1379,0.014013290405273438,0.0010056495666503906,0.0013632774353027344,0.014098405838012695
1380,0.0086669921875,0.0,0.0,0.013091564178466797
1381,0.01404261589050293,0.0006983280181884766,0.001889944076538086,0.013901948928833008
1382,0.014354705810546875,0.0010781288146972656,0.0010497570037841797,0.013996601104736328
1383,0.007378578186035156,0.0,0.0,0.014003753662109375
1384,0.00997018814086914,0.0050237178802490234,0.0,0.013083457946777344
1385,0.014755010604858398,0.0,0.0,0.014192342758178711
1386,0.015286684036254883,0.0,0.0,0.015897512435913086
1387,0.014698982238769531,0.0,0.0,0.011049270629882812
1388,0.018111705780029297,0.0,0.0020704269409179688,0.015528440475463867
1389,0.015167951583862305,0.0,0.0,0.01331639289855957
1390,0.014796018600463867,0.0,0.0,0.013009071350097656
1391,0.0179443359375,0.0,0.0020029544830322266,0.013990163803100586
1392,0.013847589492797852,0.0,0.0017430782318115234,0.012596845626831055
1393,0.01462411880493164,0.0,0.0,0.01349020004272461
1394,0.017642736434936523,0.0,0.0,0.013864278793334961
1395,0.010117769241333008,0.0,0.005181789398193359,0.013924837112426758
1396,0.016087770462036133,0.0,0.0,0.01428675651550293
1397,0.015873432159423828,0.0,0.0,0.012797832489013672
1398,0.013396024703979492,0.002168893814086914,0.0,0.013485193252563477
1399,0.014417409896850586,0.0,0.0,0.013794898986816406
1400,0.015981435775756836,0.0,0.0021209716796875,0.013082027435302734
1401,0.015463829040527344,0.0,0.0,0.019110918045043945
1402,0.021333932876586914,0.0,0.0,0.018062353134155273
1403,0.01056814193725586,0.008119821548461914,0.0,0.01931619644165039
1404,0.010318756103515625,0.0,0.0,0.018509387969970703
1405,0.019932270050048828,0.0,0.0,0.019982337951660156
1406,0.016864538192749023,0.001001119613647461,0.0010139942169189453,0.02031254768371582
1407,0.011478900909423828,0.0,0.0,0.017686843872070312
1408,0.01840376853942871,0.0,0.0015146732330322266,0.018955230712890625
1409,0.013627290725708008,0.0008919239044189453,0.0010111331939697266,0.012792348861694336
1410,0.014142513275146484,0.0,0.0011115074157714844,0.029096364974975586
1411,0.010752201080322266,0.0,0.0,0.020048141479492188
1412,0.01642155647277832,0.0,0.0,0.017192602157592773
1413,0.016185998916625977,0.0,0.0,0.012902975082397461
1414,0.012119770050048828,0.0,0.00281524658203125,0.0255889892578125
1415,0.0135650634765625,0.0,0.0021948814392089844,0.02105569839477539
1416,0.013315677642822266,0.0,0.0010006427764892578,0.0197601318359375
1417,0.013947010040283203,0.0,0.0010178089141845703,0.01901841163635254
1418,0.012028932571411133,0.012677669525146484,0.0,0.018900394439697266
1419,0.012172937393188477,0.0,0.0,0.015556812286376953
1420,0.014161348342895508,0.0058710575103759766,0.0,0.02669811248779297
1421,0.014726638793945312,0.0,0.0008921623229980469,0.02107691764831543
1422,0.015110492706298828,0.0011055469512939453,0.0010020732879638672,0.01788043975830078
1423,0.014610052108764648,0.0,0.0009961128234863281,0.01894831657409668
1424,0.014665842056274414,0.0,0.0010645389556884766,0.01750922203063965
1425,0.013655900955200195,0.0,0.0010001659393310547,0.018166780471801758
1426,0.014271736145019531,0.0,0.0010001659393310547,0.019744873046875
1427,0.013799428939819336,0.0,0.0007836818695068359,0.01803874969482422
1428,0.014458417892456055,0.0,0.0,0.0194699764251709
1429,0.014917612075805664,0.0005316734313964844,0.0021920204162597656,0.019733667373657227
1430,0.01238393783569336,0.0,0.0,0.02085733413696289
1431,0.015041351318359375,0.0,0.0,0.019226551055908203
1432,0.013787031173706055,0.0,0.0,0.013506412506103516
1433,0.01178431510925293,0.0,0.0,0.01968693733215332
1434,0.018111467361450195,0.0,0.005046367645263672,0.01960444450378418
1435,0.014910459518432617,0.010585784912109375,0.0,0.02010202407836914
1436,0.01027822494506836,0.0,0.0,0.01991868019104004
1437,0.019405841827392578,0.0,0.002047300338745117,0.020303010940551758
1438,0.011879920959472656,0.0,0.0,0.020627498626708984
1439,0.01416015625,0.001001596450805664,0.0009849071502685547,0.019238710403442383
1440,0.0142364501953125,0.0,0.0,0.019746065139770508
1441,0.01311349868774414,0.006241798400878906,0.0,0.021499156951904297
1442,0.010435819625854492,0.0,0.0,0.019310951232910156
1443,0.019573688507080078,0.0,0.0,0.019890308380126953
1444,0.01576709747314453,0.0,0.0,0.022013425827026367
1445,0.01554560661315918,0.0,0.0,0.019225597381591797
1446,0.015801191329956055,0.0,0.002931356430053711,0.020329952239990234
1447,0.013715028762817383,0.0,0.0,0.01891803741455078
1448,0.016630887985229492,0.0,0.0,0.019018173217773438
1449,0.016642332077026367,0.0029878616333007812,0.0,0.02208232879638672
1450,0.013746500015258789,0.0,0.0,0.01979517936706543
1451,0.017018556594848633,0.0,0.0025849342346191406,0.021619319915771484
1452,0.02058553695678711,0.011363983154296875,0.0,0.01721048355102539
1453,0.015854358673095703,0.0,0.002329111099243164,0.01660919189453125
1454,0.012111663818359375,0.0,0.0025284290313720703,0.022075176239013672
1455,0.013930320739746094,0.0,0.0,0.010725975036621094
1456,0.016339540481567383,0.0,0.0,0.02506399154663086
1457,0.01658010482788086,0.0015048980712890625,0.0011246204376220703,0.023200035095214844
1458,0.013680219650268555,0.0,0.0,0.01878046989440918
1459,0.016544580459594727,0.0,0.0006089210510253906,0.015825510025024414
1460,0.01604747772216797,0.0,0.0003368854522705078,0.02244281768798828
1461,0.016372203826904297,0.0,0.0009140968322753906,0.02029109001159668
1462,0.013587713241577148,0.0,0.0,0.018114328384399414
1463,0.016776561737060547,0.0,0.0,0.020009756088256836
1464,0.013692855834960938,0.0,0.0,0.016336917877197266
1465,0.017218589782714844,0.0,0.0,0.024426698684692383
1466,0.016029834747314453,0.0,0.0006198883056640625,0.018189430236816406
1467,0.015017509460449219,0.010229825973510742,0.0009970664978027344,0.0172271728515625
1468,0.008962154388427734,0.0,0.0,0.024767398834228516
1469,0.015262126922607422,0.0,0.0,0.01520848274230957
1470,0.014623880386352539,0.0,0.0,0.026395797729492188
1471,0.01063084602355957,0.0,0.009751558303833008,0.019600391387939453
1472,0.009879589080810547,0.0,0.0,0.014173030853271484
1473,0.019797086715698242,0.0,0.0,0.023784399032592773
1474,0.007857084274291992,0.0,0.0,0.01982712745666504
1475,0.01923227310180664,0.0,0.0,0.019303321838378906
1476,0.019640445709228516,0.0,0.0,0.019498825073242188
1477,0.01570868492126465,0.0,0.0010044574737548828,0.017248868942260742
1478,0.014180421829223633,0.0009987354278564453,0.0010051727294921875,0.022207021713256836
1479,0.01429438591003418,0.001332998275756836,0.0010008811950683594,0.01950812339782715
1480,0.013660907745361328,0.0,0.0,0.019110918045043945
1481,0.015227794647216797,0.0,0.0019571781158447266,0.01957869529724121
1482,0.009441614151000977,0.0,0.0,0.019672632217407227
1483,0.020561933517456055,0.0,0.0,0.023200273513793945
1484,0.015432596206665039,0.0,0.0,0.020173072814941406
1485,0.013780355453491211,0.0,0.0,0.021193742752075195
1486,0.014238595962524414,0.0,0.0,0.020122528076171875
1487,0.011212587356567383,0.0,0.0,0.022050142288208008
1488,0.018742799758911133,0.0,0.0,0.015999794006347656
1489,0.013090133666992188,0.0,0.0,0.017467021942138672
1490,0.016612529754638672,0.0,0.0,0.03049778938293457
1491,0.02005910873413086,0.0,0.0,0.01994037628173828
1492,0.013777017593383789,0.0,0.0,0.0198972225189209
1493,0.01627492904663086,0.0,0.0,0.021399259567260742
1494,0.014986991882324219,0.0,0.0054454803466796875,0.02113032341003418
1495,0.016033411026000977,0.0009996891021728516,0.0009992122650146484,0.016994476318359375
1496,0.013922452926635742,0.001001119613647461,0.0010001659393310547,0.023136377334594727
1497,0.00574183464050293,0.007449626922607422,0.00989675521850586,0.02035999298095703
1498,0.015773773193359375,0.0,0.0,0.020760059356689453
1499,0.016027450561523438,0.0,0.001516580581665039,0.021791934967041016
1500,0.013517618179321289,0.0009756088256835938,0.0010297298431396484,0.019983768463134766
1501,0.013934135437011719,0.0,0.0,0.013969182968139648
1502,0.017195463180541992,0.00109100341796875,0.0007708072662353516,0.01755237579345703
1503,0.01589655876159668,0.0,0.0006635189056396484,0.022681474685668945
1504,0.01572418212890625,0.0010004043579101562,0.0009753704071044922,0.019561767578125
1505,0.014592170715332031,0.0,0.0009813308715820312,0.010124683380126953
1506,0.014194011688232422,0.0,0.0012018680572509766,0.01673722267150879
1507,0.014085531234741211,0.0009326934814453125,0.0010461807250976562,0.014543533325195312
1508,0.015012264251708984,0.0010297298431396484,0.0009789466857910156,0.013592004776000977
1509,0.014904499053955078,0.0,0.0010292530059814453,0.013683080673217773
1510,0.014477729797363281,0.0010561943054199219,0.0004432201385498047,0.011466503143310547
1511,0.013991832733154297,0.010030269622802734,0.0010039806365966797,0.012703895568847656
1512,0.015030622482299805,0.0010657310485839844,0.0009999275207519531,0.017286062240600586
1513,0.014086723327636719,0.0009989738464355469,0.0010535717010498047,0.009825706481933594
1514,0.013820409774780273,0.0,0.0019903182983398438,0.018162250518798828
1515,0.015246152877807617,0.0010333061218261719,0.0008256435394287109,0.011912822723388672
1516,0.013978004455566406,0.0009565353393554688,0.0010559558868408203,0.010307788848876953
1517,0.014988183975219727,0.0,0.0010633468627929688,0.015851259231567383
1518,0.014932394027709961,0.0,0.0011625289916992188,0.01615762710571289
1519,0.013788938522338867,0.0011208057403564453,0.0013704299926757812,0.014347553253173828
1520,0.01387643814086914,0.0009868144989013672,0.0010974407196044922,0.014463663101196289
1521,0.015010833740234375,0.0009989738464355469,0.001016378402709961,0.013186931610107422
1522,0.013979196548461914,0.0009987354278564453,0.0010433197021484375,0.013823270797729492
1523,0.01564955711364746,0.0005040168762207031,0.0021207332611083984,0.012584209442138672
1524,0.014842748641967773,0.0009818077087402344,0.000993967056274414,0.013383865356445312
1525,0.012668132781982422,0.0,0.0,0.014582633972167969
1526,0.018519163131713867,0.0015063285827636719,0.0,0.015028953552246094
1527,0.015078306198120117,0.0,0.001001119613647461,0.01381063461303711
1528,0.014708757400512695,0.01105809211730957,0.0,0.013346195220947266
1529,0.014441251754760742,0.0,0.0015099048614501953,0.014409780502319336
1530,0.014075517654418945,0.0,0.0019829273223876953,0.012551069259643555
1531,0.013922452926635742,0.0,0.001973867416381836,0.013719320297241211
1532,0.013993024826049805,0.0011546611785888672,0.0009720325469970703,0.010799169540405273
1533,0.014958381652832031,0.0,0.000997781753540039,0.01662588119506836
1534,0.013988971710205078,0.000995635986328125,0.0010592937469482422,0.013074398040771484
1535,0.014272689819335938,0.0,0.0015056133270263672,0.014034271240234375
1536,0.013994216918945312,0.0009913444519042969,0.0010530948638916016,0.014042139053344727
1537,0.01404118537902832,0.0009992122650146484,0.0010330677032470703,0.009853363037109375
1538,0.014144182205200195,0.0,0.0019948482513427734,0.012139320373535156
1539,0.015410661697387695,0.0009970664978027344,0.001001119613647461,0.018033266067504883
1540,0.014876842498779297,0.00098419189453125,0.0010004043579101562,0.011478662490844727
1541,0.01450657844543457,0.0005369186401367188,0.0009999275207519531,0.01872849464416504
1542,0.01427602767944336,0.0009839534759521484,0.0009992122650146484,0.013215303421020508
1543,0.013371467590332031,0.0,0.0,0.015175342559814453
1544,0.016921520233154297,0.0009832382202148438,0.0010137557983398438,0.011590003967285156
1545,0.014402389526367188,0.0,0.0019991397857666016,0.01626896858215332
1546,0.014960765838623047,0.0,0.0010156631469726562,0.013333797454833984
1547,0.013850688934326172,0.00099945068359375,0.00099945068359375,0.014035463333129883
1548,0.013523578643798828,0.0010006427764892578,0.00099945068359375,0.01260066032409668
1549,0.014427900314331055,0.0009999275207519531,0.001071929931640625,0.013588190078735352
1550,0.014546632766723633,0.0,0.0009999275207519531,0.01254582405090332
1551,0.013992786407470703,0.0009911060333251953,0.0009989738464355469,0.009237289428710938
1552,0.015403509140014648,0.0,0.0,0.01796245574951172
1553,0.016860485076904297,0.0,0.0,0.013714075088500977
1554,0.013107061386108398,0.0,0.0020029544830322266,0.013104915618896484
1555,0.01102757453918457,0.007617473602294922,0.005251884460449219,0.015566349029541016
1556,0.015471458435058594,0.0009930133819580078,0.0015375614166259766,0.013179779052734375
1557,0.015128612518310547,0.0009799003601074219,0.0010027885437011719,0.014552593231201172
1558,0.014565229415893555,0.0,0.0009837150573730469,0.013040304183959961
1559,0.009830236434936523,0.0,0.004922389984130859,0.010600805282592773
1560,0.015282869338989258,0.0,0.002410888671875,0.01642012596130371
1561,0.013569831848144531,0.0,0.0020036697387695312,0.010056495666503906
1562,0.016438007354736328,0.0015158653259277344,0.0,0.01361846923828125
1563,0.014046430587768555,0.0018513202667236328,0.0,0.01649165153503418
1564,0.013056516647338867,0.0,0.0029408931732177734,0.011368751525878906
1565,0.014203310012817383,0.0013632774353027344,0.001743316650390625,0.016478776931762695
1566,0.014871835708618164,0.0,0.00113677978515625,0.013160228729248047
1567,0.01367330551147461,0.0019850730895996094,0.0019981861114501953,0.014164209365844727
1568,0.014465570449829102,0.0,0.0,0.013538837432861328
1569,0.014984846115112305,0.0,0.0,0.014014482498168945
1570,0.018334388732910156,0.002003908157348633,0.0,0.013845205307006836
1571,0.010137081146240234,0.0,0.005608797073364258,0.013428926467895508
1572,0.01392674446105957,0.0,0.0018618106842041016,0.013322591781616211
1573,0.016110897064208984,0.0,0.0,0.014866113662719727
1574,0.013986349105834961,0.0,0.0011212825775146484,0.013406038284301758
1575,0.015136003494262695,0.0,0.0,0.013508319854736328
1576,0.013484477996826172,0.0,0.0,0.01450657844543457
1577,0.0174257755279541,0.0007455348968505859,0.0011835098266601562,0.010056734085083008
1578,0.014824151992797852,0.0010311603546142578,0.0020647048950195312,0.016185283660888672
1579,0.014573097229003906,0.0,0.0015764236450195312,0.014946222305297852
1580,0.014338254928588867,0.00096893310546875,0.0010693073272705078,0.013226747512817383
1581,0.015103816986083984,0.0,0.0019788742065429688,0.01462101936340332
1582,0.015108346939086914,0.0009980201721191406,0.0010991096496582031,0.013230085372924805
1583,0.014401674270629883,0.0010228157043457031,0.0009815692901611328,0.014030933380126953
1584,0.014994621276855469,0.0011374950408935547,0.0009720325469970703,0.01376199722290039
1585,0.014861583709716797,0.0,0.0010547637939453125,0.014075040817260742
1586,0.014025449752807617,0.0,0.0009641647338867188,0.01377248764038086
1587,0.010152578353881836,0.0,0.0,0.014121294021606445
1588,0.013146162033081055,0.0028879642486572266,0.0,0.01381230354309082
1589,0.014554500579833984,0.0015301704406738281,0.0,0.014571666717529297
1590,0.013510465621948242,0.000629425048828125,0.002008199691772461,0.01797652244567871
1591,0.014118194580078125,0.0013267993927001953,0.0010004043579101562,0.014332056045532227
1592,0.013502836227416992,0.0014691352844238281,0.00099945068359375,0.013145923614501953
1593,0.014482736587524414,0.0008466243743896484,0.0013647079467773438,0.014448165893554688
1594,0.01461648941040039,0.0007939338684082031,0.000993967056274414,0.013015031814575195
1595,0.013704061508178711,0.0016317367553710938,0.0009839534759521484,0.01450657844543457
1596,0.014055967330932617,0.0006525516510009766,0.0019986629486083984,0.01212453842163086
1597,0.014379739761352539,0.00099945068359375,0.0010008811950683594,0.01539468765258789
1598,0.013722658157348633,0.0007555484771728516,0.0020482540130615234,0.0060613155364990234
1599,0.014780521392822266,0.0,0.0013833045959472656,0.01874518394470215
1600,0.014082670211791992,0.0,0.0009856224060058594,0.015791654586791992
1601,0.010111570358276367,0.0,0.0,0.01971149444580078
1602,0.012501001358032227,0.0,0.0,0.010497093200683594
1603,0.01170039176940918,0.008721113204956055,0.0,0.024776697158813477
1604,0.00958871841430664,0.0,0.0,0.01468801498413086
1605,0.014321088790893555,0.0010008811950683594,0.0010006427764892578,0.020455598831176758
1606,0.015020132064819336,0.0,0.0009975433349609375,0.009827136993408203
1607,0.014683008193969727,0.00099945068359375,0.0010001659393310547,0.019782304763793945
1608,0.008986949920654297,0.0068247318267822266,0.0,0.024266481399536133
1609,0.014302492141723633,0.002004384994506836,0.0,0.01587677001953125
1610,0.014501810073852539,0.0025053024291992188,0.0,0.020259380340576172
1611,0.01423501968383789,0.0009999275207519531,0.000982522964477539,0.011788606643676758
1612,0.014317750930786133,0.0010046958923339844,0.0010035037994384766,0.02307748794555664
1613,0.007997751235961914,0.0,0.0,0.015102624893188477
1614,0.02231764793395996,0.0,0.002002716064453125,0.02003169059753418
1615,0.014063119888305664,0.0010046958923339844,0.000507354736328125,0.009713172912597656
1616,0.014482975006103516,0.0009996891021728516,0.002001047134399414,0.021579265594482422
1617,0.01094675064086914,0.0,0.0,0.022094011306762695
1618,0.01998305320739746,0.009161949157714844,0.002054452896118164,0.018477916717529297
1619,0.014292240142822266,0.0010411739349365234,0.00047469139099121094,0.018132448196411133
1620,0.014114856719970703,0.0,0.0,0.018747329711914062
1621,0.017457246780395508,0.0,0.0010218620300292969,0.016983747482299805
1622,0.014515876770019531,0.0,0.0009992122650146484,0.019870758056640625
1623,0.014147281646728516,0.0,0.0012547969818115234,0.019527673721313477
1624,0.014337301254272461,0.0,0.000997781753540039,0.01585102081298828
1625,0.015593767166137695,0.0,0.0,0.01878499984741211
1626,0.01678466796875,0.0,0.0020568370819091797,0.018882274627685547
1627,0.013092994689941406,0.0,0.0025072097778320312,0.016879558563232422
1628,0.014633417129516602,0.0,0.0,0.020102262496948242
1629,0.01224970817565918,0.0,0.0,0.014065980911254883
1630,0.017863750457763672,0.0,0.0,0.02226877212524414
1631,0.0176694393157959,0.0,0.0025048255920410156,0.021640539169311523
1632,0.014378786087036133,0.0,0.0,0.02077198028564453
1633,0.01526641845703125,0.0,0.0,0.02384018898010254
1634,0.020104169845581055,0.0,0.0,0.011798858642578125
1635,0.011801719665527344,0.009139537811279297,0.007063865661621094,0.027358293533325195
1636,0.012048006057739258,0.0,0.0043735504150390625,0.01711869239807129
1637,0.015785694122314453,0.0,0.0008599758148193359,0.015341520309448242
1638,0.01602649688720703,0.0,0.0006406307220458984,0.01998305320739746
1639,0.01501154899597168,0.0,0.0012576580047607422,0.020177602767944336
1640,0.016571998596191406,0.0,0.0003437995910644531,0.018419981002807617
1641,0.016490936279296875,0.0,0.0006520748138427734,0.017916440963745117
1642,0.014276742935180664,0.0,0.0,0.02346634864807129
1643,0.01628732681274414,0.0,0.0,0.01981377601623535
1644,0.016786575317382812,0.0,0.0004076957702636719,0.013207197189331055
1645,0.016650676727294922,0.0,0.0,0.018085718154907227
1646,0.01612091064453125,0.0,0.0,0.02112436294555664
1647,0.01740717887878418,0.0,0.0,0.02184009552001953
1648,0.014311790466308594,0.0,0.0,0.021936893463134766
1649,0.018019914627075195,0.0,0.0016088485717773438,0.018172025680541992
1650,0.016369342803955078,0.0,0.0,0.016535043716430664
1651,0.013927698135375977,0.0,0.0,0.019450902938842773
1652,0.018494367599487305,0.010040998458862305,0.002004861831665039,0.018355131149291992
1653,0.015222311019897461,0.0,0.0,0.014040946960449219
1654,0.010088682174682617,0.0,0.007523775100708008,0.023440122604370117
1655,0.01405477523803711,0.0,0.002002716064453125,0.018492698669433594
1656,0.016371965408325195,0.0,0.0,0.015547752380371094
1657,0.00981903076171875,0.0,0.0,0.020023345947265625
1658,0.012824058532714844,0.0,0.0020041465759277344,0.019960403442382812
1659,0.013742208480834961,0.0,0.0020456314086914062,0.019870281219482422
1660,0.015318632125854492,0.0,0.0007395744323730469,0.01199030876159668
1661,0.011733770370483398,0.0,0.0,0.023847579956054688
1662,0.012343645095825195,0.0009682178497314453,0.003151416778564453,0.014137744903564453
1663,0.014106512069702148,0.002312183380126953,0.0,0.0251309871673584
1664,0.008290290832519531,0.0,0.007244110107421875,0.021312475204467773
1665,0.01567530632019043,0.0,0.0009984970092773438,0.01781916618347168
1666,0.01471710205078125,0.0,0.0010051727294921875,0.017031431198120117
1667,0.016154766082763672,0.010243892669677734,0.001168966293334961,0.020752429962158203
1668,0.011292219161987305,0.0,0.0,0.018416404724121094
1669,0.02008986473083496,0.0,0.0,0.01959371566772461
1670,0.016376256942749023,0.0,0.001116037368774414,0.022137165069580078
1671,0.012538433074951172,0.0,0.0,0.018399715423583984
1672,0.0198824405670166,0.0,0.0,0.025259733200073242
1673,0.014106273651123047,0.0,0.0,0.02434229850769043
1674,0.014576435089111328,0.0020477771759033203,0.0,0.020135879516601562
1675,0.014499425888061523,0.0010004043579101562,0.0009996891021728516,0.01969623565673828
1676,0.014330148696899414,0.0,0.0009829998016357422,0.02332472801208496
1677,0.009942054748535156,0.0,0.0,0.01679706573486328
1678,0.020292043685913086,0.0,0.0,0.019955873489379883
1679,0.01839590072631836,0.0025091171264648438,0.0,0.0230710506439209
1680,0.014981985092163086,0.0,0.0010104179382324219,0.01944136619567871
1681,0.012151479721069336,0.0,0.0,0.020380496978759766
1682,0.018332958221435547,0.0,0.0017323493957519531,0.020045042037963867
1683,0.014954566955566406,0.0,0.0015039443969726562,0.019091129302978516
1684,0.01451730728149414,0.0,0.001001119613647461,0.021567583084106445
1685,0.013735294342041016,0.0010519027709960938,0.0009829998016357422,0.01630687713623047
1686,0.009145259857177734,0.0,0.0,0.020183801651000977
1687,0.019960641860961914,0.0,0.0,0.018781185150146484
1688,0.01860976219177246,0.0014488697052001953,0.0010008811950683594,0.017899513244628906
1689,0.014497995376586914,0.0,0.0019996166229248047,0.021574020385742188
1690,0.015151500701904297,0.0,0.0009999275207519531,0.017602205276489258
1691,0.015030622482299805,0.0010008811950683594,0.0005095005035400391,0.02231144905090332
1692,0.008533954620361328,0.0,0.0,0.020847320556640625
1693,0.02277851104736328,0.0,0.0019998550415039062,0.0201261043548584
1694,0.014548063278198242,0.0009980201721191406,0.0010051727294921875,0.019658327102661133
1695,0.015340566635131836,0.0,0.0022547245025634766,0.01995253562927246
1696,0.015933990478515625,0.0,0.0013604164123535156,0.020107269287109375
1697,0.014026165008544922,0.0009462833404541016,0.0010025501251220703,0.022013187408447266
1698,0.014544486999511719,0.0,0.0018990039825439453,0.018239259719848633
1699,0.01544642448425293,0.0,0.0,0.01978468894958496
1700,0.016464710235595703,0.002004384994506836,0.0,0.020267724990844727
1701,0.01371455192565918,0.0,0.002106904983520508,0.02495288848876953
1702,0.01520228385925293,0.0020041465759277344,0.0,0.02292943000793457
